Normal_TestBandwidth_Sin3a_356.png,356,1574956520,304147331,1,2,0.006,-0.00400602,-0.0042725,222,-0.36,0.101,-4.939,0.013,-0.007,0.005
Normal_TestBandwidth_Sin3a_357.png,357,1574956520,355809615,1,2,0.006,-0.00400602,-0.00235216,222,-0.287,0.06,-3.397,0.01,-0.006,0.007
Normal_TestBandwidth_Sin3a_358.png,358,1574956520,404158005,1,2,0.006,-0.00400602,-0.00100508,222,-0.111,0.048,-0.48,0.001,0,0.001
Normal_TestBandwidth_Sin3a_359.png,359,1574956524,54164904,1,1,0.007,0.00699903,1.45964e-05,91,-0.107,0.023,-0.098,0,0,0.002
Normal_TestBandwidth_Sin3a_360.png,360,1574956524,104151943,1,1,0.007,0.00699903,-2.46117e-06,91,-0.143,-0.008,-0.106,0,0,0.001
Normal_TestBandwidth_Sin3a_361.png,361,1574956524,154567779,1,1,0.007,0.00699903,-0.000728586,91,-0.141,0.092,0.06,-0.002,0.001,0
Normal_TestBandwidth_Sin3a_362.png,362,1574956524,204156614,1,1,0.007,0.00699903,-0.00142177,91,-0.098,0.038,-0.196,-0.001,0,0.001
Normal_TestBandwidth_Sin3a_363.png,363,1574956524,254630843,1,1,0.007,0.00699903,-0.00279502,91,0.096,0.108,-1.763,0.003,0.004,0.002
Normal_TestBandwidth_Sin3a_364.png,364,1574956524,304160828,1,2,0.007,0.00699903,-0.00397459,91,0.174,0.266,-4.268,0.006,0.012,0.004
Normal_TestBandwidth_Sin3a_365.png,365,1574956524,354175002,1,2,0.007,0.00699903,-0.00454528,91,0.387,0.19,-5.652,0.011,0.012,0.004
Normal_TestBandwidth_Sin3a_366.png,366,1574956524,404167147,1,2,0.007,0.00699903,-0.00413592,91,0.338,0.24,-4.958,0.009,0.014,0.001
Normal_TestBandwidth_Sin3a_367.png,367,1574956524,454156276,1,2,0.007,0.00699903,-0.00362584,91,0.028,0.145,-3.175,0.005,0.007,0.003
Normal_TestBandwidth_Sin3a_368.png,368,1574956524,504170633,1,2,0.007,0.00699903,-0.00222095,91,-0.106,0.114,-1.702,0.003,0,0.005
Normal_TestBandwidth_Sin3a_369.png,369,1574956527,504178128,1,1,0.004,-0.00373115,-0.000100397,249,-0.179,0.036,-0.069,-0.001,0,0.001
Normal_TestBandwidth_Sin3a_370.png,370,1574956527,554171854,1,1,0.004,-0.00373115,-7.42884e-05,249,-0.106,0.042,-0.224,0,0,0.002
Normal_TestBandwidth_Sin3a_371.png,371,1574956527,604157621,1,1,0.004,-0.00373115,-0.000537281,249,-0.168,0.042,-0.132,0,0,0
Normal_TestBandwidth_Sin3a_372.png,372,1574956527,654158229,1,1,0.004,-0.00373115,-0.00191173,249,-0.193,0.087,-1.27,0.001,-0.004,0.004
Normal_TestBandwidth_Sin3a_373.png,373,1574956527,704155739,1,1,0.004,-0.00373115,-0.00329109,249,-0.219,0.091,-2.465,0.003,-0.006,0.002
Normal_TestBandwidth_Sin3a_374.png,374,1574956527,754178539,1,2,0.004,-0.00373115,-0.00486029,249,-0.352,0.127,-4.875,0.007,-0.01,0.004
Normal_TestBandwidth_Sin3a_375.png,375,1574956527,804153018,1,2,0.004,-0.00373115,-0.00455017,249,-0.313,0.262,-6.323,0.011,-0.009,0.007
Normal_TestBandwidth_Sin3a_376.png,376,1574956527,856571906,1,2,0.004,-0.00373115,-0.00405728,249,-0.348,0.208,-5.198,0.007,-0.008,0.007
Normal_TestBandwidth_Sin3a_377.png,377,1574956527,904154198,1,2,0.004,-0.00373115,-0.00259313,249,-0.287,0.106,-2.395,0.004,-0.005,0.004
Normal_TestBandwidth_Sin3a_378.png,378,1574956527,954592182,1,2,0.004,-0.00373115,-0.00127609,249,-0.155,0.08,-0.748,0.001,-0.003,0.002
Normal_TestBandwidth_Sin3a_379.png,379,1574956531,254158824,1,1,0.007,-0.00215145,-0.000205902,198,-0.118,0.027,-0.468,0,0,0.004
Normal_TestBandwidth_Sin3a_380.png,380,1574956531,304167427,1,1,0.007,-0.00215145,-0.000324191,198,-0.013,0.078,-0.051,0,0,0
Normal_TestBandwidth_Sin3a_381.png,381,1574956531,354158187,1,1,0.007,-0.00215145,-0.00129166,198,-0.115,0.005,-0.272,0,0,0.002
Normal_TestBandwidth_Sin3a_382.png,382,1574956531,404152821,1,1,0.007,-0.00215145,-0.00269005,198,-0.099,-0.091,-1.59,0.007,-0.002,0.003
Normal_TestBandwidth_Sin3a_383.png,383,1574956531,454160193,1,1,0.007,-0.00215145,-0.00453646,198,-0.18,-0.098,-4.059,0.016,-0.002,0.005
Normal_TestBandwidth_Sin3a_384.png,384,1574956531,504165151,1,2,0.007,-0.00215145,-0.0048531,198,-0.27,-0.114,-6.234,0.022,-0.003,0.007
Normal_TestBandwidth_Sin3a_385.png,385,1574956531,555911224,1,2,0.007,-0.00215145,-0.00447682,198,-0.106,-0.076,-5.366,0.021,-0.004,0.003
Normal_TestBandwidth_Sin3a_386.png,386,1574956531,604155775,1,2,0.007,-0.00215145,-0.00322837,198,-0.109,-0.129,-3.817,0.016,-0.004,0.004
Normal_TestBandwidth_Sin3a_387.png,387,1574956531,654810550,1,2,0.007,-0.00215145,-0.00183756,198,-0.107,-0.07,-1.688,0.009,0,0.003
Normal_TestBandwidth_Sin3a_388.png,388,1574956531,704161775,1,2,0.007,-0.00215145,-0.000682117,198,-0.258,0.047,-0.749,0.001,0,0.004
Normal_TestBandwidth_Sin3a_389.png,389,1574956535,904160432,1,1,0.009,-0.00896389,-0.000243067,265,-0.152,-0.019,-0.208,0,-0.001,0.003
Normal_TestBandwidth_Sin3a_390.png,390,1574956535,954176339,1,1,0.009,-0.00896389,-0.000536292,265,-0.043,0.068,-0.252,-0.001,0,0.002
Normal_TestBandwidth_Sin3a_391.png,391,1574956536,4160811,1,1,0.009,-0.00896389,-0.00181479,265,-0.219,0.037,-0.145,-0.001,0,0.001
Normal_TestBandwidth_Sin3a_392.png,392,1574956536,54166032,1,1,0.009,-0.00896389,-0.00322675,265,-0.278,0.042,-1.63,0.002,-0.005,0.005
Normal_TestBandwidth_Sin3a_393.png,393,1574956536,104151836,1,1,0.009,-0.00896389,-0.00443768,265,-0.462,0.175,-4.169,0.006,-0.011,0.006
Normal_TestBandwidth_Sin3a_394.png,394,1574956536,155488630,1,2,0.009,-0.00896389,-0.00491499,265,-0.515,0.177,-5.621,0.009,-0.015,0.003
Normal_TestBandwidth_Sin3a_395.png,395,1574956536,204103476,1,2,0.009,-0.00896389,-0.00460545,265,-0.549,0.225,-6.048,0.009,-0.014,0.003
Normal_TestBandwidth_Sin3a_396.png,396,1574956536,254271610,1,2,0.009,-0.00896389,-0.00413551,265,-0.437,0.171,-4.888,0.008,-0.01,0.007
Normal_TestBandwidth_Sin3a_397.png,397,1574956536,304187898,1,2,0.009,-0.00896389,-0.00279731,265,-0.296,0.089,-2.343,0.003,-0.005,0.005
Normal_TestBandwidth_Sin3a_398.png,398,1574956536,354750077,1,2,0.009,-0.00896389,-0.000518341,265,-0.176,0.119,-1.047,0.001,-0.001,0.006
Normal_TestBandwidth_Sin3a_399.png,399,1574956540,154589328,1,1,0.005,-0.00432481,-0.000208124,240,-0.148,0.02,-0.108,-0.001,0,0.001
Normal_TestBandwidth_Sin3a_400.png,400,1574956540,204150146,1,1,0.005,-0.00432481,-0.000387851,240,-0.105,0.058,-0.288,0,0,0.004
Normal_TestBandwidth_Sin3a_401.png,401,1574956540,254155500,1,1,0.005,-0.00432481,-0.000703321,240,-0.19,0.049,-0.466,0,-0.001,0.004
Normal_TestBandwidth_Sin3a_402.png,402,1574956540,304151953,1,1,0.005,-0.00432481,-0.00216834,240,-0.101,0.03,0.117,-0.001,0,0
Normal_TestBandwidth_Sin3a_403.png,403,1574956540,354168047,1,1,0.005,-0.00432481,-0.00361674,240,-0.235,-0.066,-1.369,0.003,-0.005,0.003
Normal_TestBandwidth_Sin3a_404.png,404,1574956540,404153198,1,2,0.005,-0.00432481,-0.00470989,240,-0.316,0.178,-4.622,0.009,-0.009,0.002
Normal_TestBandwidth_Sin3a_405.png,405,1574956540,454183289,1,2,0.005,-0.00432481,-0.00489311,240,-0.278,0.177,-6.101,0.011,-0.006,0.003
Normal_TestBandwidth_Sin3a_406.png,406,1574956540,504169212,1,2,0.005,-0.00432481,-0.00454448,240,-0.232,0.207,-4.948,0.009,-0.006,0.001
Normal_TestBandwidth_Sin3a_407.png,407,1574956540,554176309,1,2,0.005,-0.00432481,-0.00340028,240,-0.225,0.173,-3.119,0.004,-0.004,0.002
Normal_TestBandwidth_Sin3a_408.png,408,1574956540,604152289,1,2,0.005,-0.00432481,-0.00202907,240,-0.178,0.051,-1.94,0.004,-0.002,0.005
Normal_TestBandwidth_Sin3a_409.png,409,1574956544,604157419,1,1,0.008,0.00447155,-0.000206411,34,-0.228,0.018,-0.165,-0.001,0,0.002
Normal_TestBandwidth_Sin3a_410.png,410,1574956544,654161541,1,1,0.008,0.00447155,-0.000488186,34,-0.103,0.018,-0.292,-0.001,-0.001,0.003
Normal_TestBandwidth_Sin3a_411.png,411,1574956544,704167636,1,1,0.008,0.00447155,-0.00162836,34,-0.169,0.066,-0.413,0,-0.001,0.003
Normal_TestBandwidth_Sin3a_412.png,412,1574956544,754483489,1,1,0.008,0.00447155,-0.00241563,34,-0.133,0.195,-1.555,-0.003,0,0.003
Normal_TestBandwidth_Sin3a_413.png,413,1574956544,804152880,1,1,0.008,0.00447155,-0.00377735,34,-0.079,0.374,-4.179,-0.001,0.001,0.004
Normal_TestBandwidth_Sin3a_414.png,414,1574956544,854175188,1,2,0.008,0.00447155,-0.00502405,34,-0.061,0.572,-6.122,0,0.001,0.004
Normal_TestBandwidth_Sin3a_415.png,415,1574956544,904157007,1,2,0.008,0.00447155,-0.00451797,34,0.009,0.625,-6.472,0,0.002,0.002
Normal_TestBandwidth_Sin3a_416.png,416,1574956544,956236532,1,2,0.008,0.00447155,-0.00318922,34,-0.041,0.546,-5.008,0,0,0.005
Normal_TestBandwidth_Sin3a_417.png,417,1574956545,4153812,1,2,0.008,0.00447155,-0.00318922,34,-0.177,0.236,-1.431,-0.002,0.001,-0.002
Normal_TestBandwidth_Sin3a_418.png,418,1574956545,54212412,1,2,0.008,0.00447155,-0.000610285,34,-0.243,0.059,-0.18,-0.002,-0.002,0
Normal_TestBandwidth_Sin3a_419.png,419,1574956549,54179101,1,1,0.005,-0.00295051,-0.000287895,324,-0.15,0.079,-0.238,-0.001,0,0.002
Normal_TestBandwidth_Sin3a_420.png,420,1574956549,104168779,1,1,0.005,-0.00295051,-0.000312717,324,-0.257,0.025,-0.002,-0.002,0.001,0
Normal_TestBandwidth_Sin3a_421.png,421,1574956549,154158751,1,1,0.005,-0.00295051,-0.000890198,324,-0.152,0.013,0.062,-0.001,0,0
Normal_TestBandwidth_Sin3a_422.png,422,1574956549,204385398,1,1,0.005,-0.00295051,-0.00232678,324,-0.177,0.02,-0.466,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_423.png,423,1574956549,254212263,1,1,0.005,-0.00295051,-0.00303647,324,-0.172,0.198,-2.528,0.001,-0.003,0.005
Normal_TestBandwidth_Sin3a_424.png,424,1574956549,304179117,1,2,0.005,-0.00295051,-0.00424357,324,-0.172,0.198,-2.528,0.001,-0.003,0.005
Normal_TestBandwidth_Sin3a_425.png,425,1574956549,356075657,1,2,0.005,-0.00295051,-0.00472052,324,-0.091,0.311,-5.789,0.005,-0.001,0.005
Normal_TestBandwidth_Sin3a_426.png,426,1574956549,404154230,1,2,0.005,-0.00295051,-0.00383654,324,-0.096,0.326,-5.13,0.003,0,0.003
Normal_TestBandwidth_Sin3a_427.png,427,1574956549,454161769,1,2,0.005,-0.00295051,-0.00252227,324,-0.113,0.337,-4.187,0.003,-0.002,0.002
Normal_TestBandwidth_Sin3a_428.png,428,1574956549,504160251,1,2,0.005,-0.00295051,-0.00252227,324,-0.173,0.16,-1.818,0.001,0,0.002
Normal_TestBandwidth_Sin3a_429.png,429,1574956552,955258946,1,1,0.006,-0.00577174,-0.000296943,286,-0.168,0.01,-0.007,0,0,0.001
Normal_TestBandwidth_Sin3a_430.png,430,1574956553,4316893,1,1,0.006,-0.00577174,-0.000670818,286,0.005,0.06,0.158,0,0,0
Normal_TestBandwidth_Sin3a_431.png,431,1574956553,54404851,1,1,0.006,-0.00577174,-0.00197339,286,-0.124,-0.027,-0.53,0.001,0,0.004
Normal_TestBandwidth_Sin3a_432.png,432,1574956553,104174343,1,1,0.006,-0.00577174,-0.00338938,286,-0.177,0.074,-0.488,0,-0.002,0.001
Normal_TestBandwidth_Sin3a_433.png,433,1574956553,154154077,1,2,0.006,-0.00577174,-0.00491636,286,-0.291,0.237,-4.377,0.005,-0.006,0.005
Normal_TestBandwidth_Sin3a_434.png,434,1574956553,204152428,1,2,0.006,-0.00577174,-0.00506183,286,-0.315,0.372,-6.147,0.007,-0.007,0.006
Normal_TestBandwidth_Sin3a_435.png,435,1574956553,254158166,1,2,0.006,-0.00577174,-0.00501826,286,-0.239,0.373,-6.177,0.008,-0.01,0.004
Normal_TestBandwidth_Sin3a_436.png,436,1574956553,304150517,1,2,0.006,-0.00577174,-0.00429642,286,-0.214,0.246,-4.06,0.005,-0.006,0.002
Normal_TestBandwidth_Sin3a_437.png,437,1574956553,354397329,1,2,0.006,-0.00577174,-0.00156996,286,-0.201,0.121,-2.175,0.003,-0.002,0.003
Normal_TestBandwidth_Sin3a_438.png,438,1574956553,404153241,1,2,0.006,-0.00577174,-0.000454827,286,-0.2,0.047,-0.715,0.001,-0.002,0.004
Normal_TestBandwidth_Sin3a_439.png,439,1574956558,255532162,1,1,0.011,0.00663108,-0.000177444,143,-0.19,-0.019,-0.221,0,0,0.002
Normal_TestBandwidth_Sin3a_440.png,440,1574956558,304182733,1,1,0.011,0.00663108,-0.000189736,143,-0.184,0.08,0.155,-0.001,0,-0.001
Normal_TestBandwidth_Sin3a_441.png,441,1574956558,354357892,1,1,0.011,0.00663108,-0.000845694,143,-0.191,0.023,-0.293,-0.001,0,0.003
Normal_TestBandwidth_Sin3a_442.png,442,1574956558,404151977,1,1,0.011,0.00663108,-0.00234981,143,-0.111,-0.117,-0.99,0.008,0,0.002
Normal_TestBandwidth_Sin3a_443.png,443,1574956558,454157204,1,1,0.011,0.00663108,-0.00303548,143,0.168,-0.272,-2.652,0.022,0.007,0.002
Normal_TestBandwidth_Sin3a_444.png,444,1574956558,504115464,1,2,0.011,0.00663108,-0.00437258,143,0.164,-0.313,-3.108,0.024,0.007,0.004
Normal_TestBandwidth_Sin3a_445.png,445,1574956558,554672218,1,2,0.011,0.00663108,-0.00499032,143,0.482,-0.735,-6.092,0.05,0.018,0.004
Normal_TestBandwidth_Sin3a_446.png,446,1574956558,604159560,1,2,0.011,0.00663108,-0.00402074,143,0.503,-0.773,-6.381,0.052,0.021,0.004
Normal_TestBandwidth_Sin3a_447.png,447,1574956558,654460403,1,2,0.011,0.00663108,-0.00252613,143,0.359,-0.716,-4.923,0.042,0.014,0.002
Normal_TestBandwidth_Sin3a_448.png,448,1574956558,704151818,1,2,0.011,0.00663108,-0.00252613,143,-0.063,-0.233,-2.701,0.018,0.005,0.006
Normal_TestBandwidth_Sin3a_449.png,449,1574956563,4156397,1,1,0.002,0.00169724,-0.000255102,122,-0.102,0.03,-0.4,0,-0.001,0.003
Normal_TestBandwidth_Sin3a_450.png,450,1574956563,54931827,1,1,0.002,0.00169724,-0.000484855,122,-0.191,-0.03,-0.107,0,0,0.001
Normal_TestBandwidth_Sin3a_451.png,451,1574956563,104162414,1,1,0.002,0.00169724,-0.00219532,122,-0.107,0.005,-0.229,0,0,0.001
Normal_TestBandwidth_Sin3a_452.png,452,1574956563,154162918,1,1,0.002,0.00169724,-0.00279104,122,-0.158,0.073,-1.357,0.001,0,0.002
Normal_TestBandwidth_Sin3a_453.png,453,1574956563,204180625,1,1,0.002,0.00169724,-0.00409711,122,-0.008,0.149,-2.984,0.004,0.001,0.001
Normal_TestBandwidth_Sin3a_454.png,454,1574956563,254167284,1,2,0.002,0.00169724,-0.00478492,122,0.003,0.26,-4.842,0.007,0.001,0.002
Normal_TestBandwidth_Sin3a_455.png,455,1574956563,304159329,1,2,0.002,0.00169724,-0.00434756,122,0.017,0.404,-5.483,0.006,0.004,0.003
Normal_TestBandwidth_Sin3a_456.png,456,1574956563,354846271,1,2,0.002,0.00169724,-0.00311672,122,-0.091,0.223,-3.911,0.006,0.001,0.003
Normal_TestBandwidth_Sin3a_457.png,457,1574956563,404160877,1,2,0.002,0.00169724,-0.00245352,122,0.009,0.044,-1.613,0.002,-0.001,0.001
Normal_TestBandwidth_Sin3a_458.png,458,1574956563,455183942,1,2,0.002,0.00169724,-0.00114624,122,-0.176,0.069,-0.245,0,-0.005,0
Normal_TestBandwidth_Sin3a_459.png,459,1574956567,54194800,1,1,0.01,-0.0086735,-6.09513e-05,300,-0.086,0.034,-0.14,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_460.png,460,1574956567,104175018,1,1,0.01,-0.0086735,-0.000403223,300,-0.146,-0.016,0.039,0,0,0.001
Normal_TestBandwidth_Sin3a_461.png,461,1574956567,154689945,1,1,0.01,-0.0086735,-0.00159824,300,-0.181,0.044,-0.495,0,0,0.004
Normal_TestBandwidth_Sin3a_462.png,462,1574956567,204171481,1,1,0.01,-0.0086735,-0.00159824,300,-0.183,0.083,-0.266,0,-0.002,0
Normal_TestBandwidth_Sin3a_463.png,463,1574956567,254448474,1,1,0.01,-0.0086735,-0.00420738,300,-0.395,0.262,-3.01,0.001,-0.009,0.005
Normal_TestBandwidth_Sin3a_464.png,464,1574956567,304164910,1,2,0.01,-0.0086735,-0.00464321,300,-0.467,0.361,-5.699,0.002,-0.014,0.009
Normal_TestBandwidth_Sin3a_465.png,465,1574956567,354165388,1,2,0.01,-0.0086735,-0.0043615,300,-0.359,0.477,-5.853,0.001,-0.013,0.005
Normal_TestBandwidth_Sin3a_466.png,466,1574956567,404453260,1,2,0.01,-0.0086735,-0.00335814,300,-0.338,0.366,-4.13,0,-0.009,0.002
Normal_TestBandwidth_Sin3a_467.png,467,1574956567,454163706,1,2,0.01,-0.0086735,-0.00202306,300,-0.241,0.15,-1.794,0,-0.004,0.001
Normal_TestBandwidth_Sin3a_468.png,468,1574956567,504158900,1,2,0.01,-0.0086735,-0.00074271,300,-0.218,0.177,-1.666,0,-0.003,0.002
Normal_TestBandwidth_Sin3a_469.png,469,1574956571,404154460,1,1,0.003,0.00281844,1.03877e-06,70,-0.12,0.031,-0.51,0,0,0.004
Normal_TestBandwidth_Sin3a_470.png,470,1574956571,454696336,1,1,0.003,0.00281844,2.13041e-05,70,-0.14,0.071,0.059,-0.001,0,0
Normal_TestBandwidth_Sin3a_471.png,471,1574956571,504190662,1,1,0.003,0.00281844,-0.000433655,70,-0.156,0.056,-0.617,0,-0.001,0.004
Normal_TestBandwidth_Sin3a_472.png,472,1574956571,555492451,1,1,0.003,0.00281844,-0.00325225,70,-0.134,0.091,-0.984,0,0,0.004
Normal_TestBandwidth_Sin3a_473.png,473,1574956571,604127853,1,1,0.003,0.00281844,-0.00439824,70,-0.014,0.227,-2.942,0.002,0,0.003
Normal_TestBandwidth_Sin3a_474.png,474,1574956571,654160140,1,2,0.003,0.00281844,-0.00464713,70,-0.073,0.404,-5.619,0.005,0,0.008
Normal_TestBandwidth_Sin3a_475.png,475,1574956571,704159517,1,2,0.003,0.00281844,-0.0045619,70,-0.004,0.377,-5.499,0.005,0.001,0.004
Normal_TestBandwidth_Sin3a_476.png,476,1574956571,754479600,1,2,0.003,0.00281844,-0.00381398,70,-0.131,0.3,-4.063,0.003,0,0.002
Normal_TestBandwidth_Sin3a_477.png,477,1574956571,804153579,1,2,0.003,0.00281844,-0.00176092,70,-0.039,0.18,-1.72,0,0,0.003
Normal_TestBandwidth_Sin3a_478.png,478,1574956571,854157161,1,2,0.003,0.00281844,-0.000468004,70,-0.147,0.088,-0.575,0,-0.004,0.003
Normal_TestBandwidth_Sin3a_479.png,479,1574956574,354157441,1,1,0.005,0.00498755,9.42253e-05,86,-0.106,0.137,0.077,0,0,0
Normal_TestBandwidth_Sin3a_480.png,480,1574956574,404153270,1,1,0.005,0.00498755,-0.000504828,86,-0.084,0.046,0.005,0,-0.001,0
Normal_TestBandwidth_Sin3a_481.png,481,1574956574,454159323,1,1,0.005,0.00498755,-0.00215602,86,0.025,0.14,-0.421,0.001,-0.001,0.004
Normal_TestBandwidth_Sin3a_482.png,482,1574956574,504167596,1,1,0.005,0.00498755,-0.00285145,86,-0.11,0.181,-1.521,0.001,-0.002,0.002
Normal_TestBandwidth_Sin3a_483.png,483,1574956574,554168304,1,1,0.005,0.00498755,-0.00414185,86,-0.069,0.25,-3.448,0.002,0,0
Normal_TestBandwidth_Sin3a_484.png,484,1574956574,604178973,1,2,0.005,0.00498755,-0.0047288,86,-0.036,0.485,-5.343,0.003,0.002,0.004
Normal_TestBandwidth_Sin3a_485.png,485,1574956574,655012617,1,2,0.005,0.00498755,-0.0041998,86,0.021,0.425,-4.882,0.003,0,-0.001
Normal_TestBandwidth_Sin3a_486.png,486,1574956574,704170851,1,2,0.005,0.00498755,-0.00287957,86,-0.027,0.235,-3.167,0.001,0.001,0.003
Normal_TestBandwidth_Sin3a_487.png,487,1574956574,754183310,1,2,0.005,0.00498755,-0.00220488,86,-0.072,0.248,-2.436,0.001,0.001,0.004
Normal_TestBandwidth_Sin3a_488.png,488,1574956576,754169747,1,1,0.002,0.00184179,1.63468e-05,113,-0.074,0.053,0.061,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_489.png,489,1574956576,804151553,1,1,0.002,0.00184179,-0.000890459,113,-0.055,0.147,0.041,0,0,0
Normal_TestBandwidth_Sin3a_490.png,490,1574956576,854803235,1,1,0.002,0.00184179,-0.00161484,113,-0.141,0.169,-0.496,0,-0.001,0.003
Normal_TestBandwidth_Sin3a_491.png,491,1574956576,904152936,1,1,0.002,0.00184179,-0.00293776,113,-0.033,0.161,-1.581,0.001,0,0.002
Normal_TestBandwidth_Sin3a_492.png,492,1574956576,954156080,1,2,0.002,0.00184179,-0.00409733,113,0.07,0.239,-3.116,0.002,0.003,0.001
Normal_TestBandwidth_Sin3a_493.png,493,1574956577,4153219,1,2,0.002,0.00184179,-0.0045243,113,0.041,0.368,-5.61,0.007,0.002,0.008
Normal_TestBandwidth_Sin3a_494.png,494,1574956577,55522863,1,2,0.002,0.00184179,-0.00384944,113,0.06,0.356,-4.63,0.005,0.002,0.002
Normal_TestBandwidth_Sin3a_495.png,495,1574956577,104155887,1,2,0.002,0.00184179,-0.00322868,113,-0.007,0.232,-2.516,0.001,0.002,0
Normal_TestBandwidth_Sin3a_496.png,496,1574956577,156069539,1,2,0.002,0.00184179,-0.00191435,113,-0.055,0.214,-1.165,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_497.png,497,1574956581,304180229,1,1,0.013,0.0125548,0.000101292,75,-0.127,0.033,-0.23,0,-0.002,0.002
Normal_TestBandwidth_Sin3a_498.png,498,1574956581,354162397,1,1,0.013,0.0125548,0.000137679,75,-0.141,0.11,-0.624,0,-0.001,0.007
Normal_TestBandwidth_Sin3a_499.png,499,1574956581,404161795,1,1,0.013,0.0125548,-4.90726e-08,75,-0.088,0.017,-0.171,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_500.png,500,1574956581,454156491,1,1,0.013,0.0125548,-0.00252729,75,-0.084,0.144,-0.82,0,-0.002,0.006
Normal_TestBandwidth_Sin3a_501.png,501,1574956581,504382522,1,1,0.013,0.0125548,-0.00374439,75,0.12,0.324,-1.787,0,0.008,0.002
Normal_TestBandwidth_Sin3a_502.png,502,1574956581,554362009,1,2,0.013,0.0125548,-0.00447528,75,0.606,0.464,-4.329,0,0.026,0.004
Normal_TestBandwidth_Sin3a_503.png,503,1574956581,604168628,1,2,0.013,0.0125548,-0.00447528,75,0.779,0.483,-5.087,0.001,0.03,0.006
Normal_TestBandwidth_Sin3a_504.png,504,1574956581,654933012,1,2,0.013,0.0125548,-0.00372526,75,1.096,0.579,-5.711,0.001,0.04,0.002
Normal_TestBandwidth_Sin3a_505.png,505,1574956581,704172760,1,2,0.013,0.0125548,-0.00237048,75,0.282,0.277,-3.166,0.002,0.011,0.006
Normal_TestBandwidth_Sin3a_506.png,506,1574956581,754440315,1,2,0.013,0.0125548,-0.00105045,75,-0.18,0.152,-1.351,0,-0.001,0.007
Normal_TestBandwidth_Sin3a_507.png,507,1574956588,604169767,1,1,0.012,-0.0107993,0.000109064,296,-0.184,0.168,-0.474,0,-0.001,0.005
Normal_TestBandwidth_Sin3a_508.png,508,1574956588,654157220,1,1,0.012,-0.0107993,-0.000208905,296,-0.26,0.112,0.055,-0.001,0,0
Normal_TestBandwidth_Sin3a_509.png,509,1574956588,704164366,1,1,0.012,-0.0107993,-0.00145498,296,-0.199,0.011,-0.185,0,0,0.002
Normal_TestBandwidth_Sin3a_510.png,510,1574956588,755026140,1,1,0.012,-0.0107993,-0.0028699,296,-0.236,0.136,-1.156,0,-0.007,0.002
Normal_TestBandwidth_Sin3a_511.png,511,1574956588,804172120,1,2,0.012,-0.0107993,-0.00452449,296,-0.443,0.357,-3.736,0,-0.015,0.004
Normal_TestBandwidth_Sin3a_512.png,512,1574956588,854166382,1,2,0.012,-0.0107993,-0.00458096,296,-0.519,0.523,-5.699,0.001,-0.022,0.005
Normal_TestBandwidth_Sin3a_513.png,513,1574956588,904167802,1,2,0.012,-0.0107993,-0.00434101,296,-0.522,0.535,-4.898,0,-0.016,0.003
Normal_TestBandwidth_Sin3a_514.png,514,1574956588,954208310,1,2,0.012,-0.0107993,-0.00328668,296,-0.338,0.316,-3.39,0,-0.01,0.004
Normal_TestBandwidth_Sin3a_515.png,515,1574956589,4176656,1,2,0.012,-0.0107993,-0.00184516,296,-0.338,0.316,-3.39,0,-0.01,0.004
Normal_TestBandwidth_Sin3a_516.png,516,1574956593,754747259,1,1,0.006,0.00599917,0.000127825,91,-0.178,0.08,-0.033,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_517.png,517,1574956593,804152395,1,1,0.006,0.00599917,-0.000777624,91,-0.188,0.105,0.115,-0.002,0,0
Normal_TestBandwidth_Sin3a_518.png,518,1574956593,854330994,1,1,0.006,0.00599917,-0.00155076,91,-0.094,0.165,-0.286,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_519.png,519,1574956593,904171104,1,1,0.006,0.00599917,-0.00291338,91,-0.078,0.17,-1.495,0.001,0,0.002
Normal_TestBandwidth_Sin3a_520.png,520,1574956593,954407378,1,2,0.006,0.00599917,-0.00414292,91,-0.011,0.205,-3.873,0.005,0.002,0.005
Normal_TestBandwidth_Sin3a_521.png,521,1574956594,4141352,1,2,0.006,0.00599917,-0.00456605,91,0.026,0.292,-5.25,0.006,0.003,0.003
Normal_TestBandwidth_Sin3a_522.png,522,1574956594,54184147,1,2,0.006,0.00599917,-0.00389756,91,0.1,0.392,-5.112,0.007,0.003,0.004
Normal_TestBandwidth_Sin3a_523.png,523,1574956594,104171239,1,2,0.006,0.00599917,-0.00325357,91,-0.029,0.243,-3.196,0.003,0.002,0.003
Normal_TestBandwidth_Sin3a_524.png,524,1574956594,154165588,1,2,0.006,0.00599917,-0.00177759,91,-0.094,0.151,-0.934,0,0,0.001
Normal_TestBandwidth_Sin3a_525.png,525,1574956597,504168771,1,1,0.006,0.00491324,0.000219812,55,-0.143,0.062,-0.021,0,-0.002,0.001
Normal_TestBandwidth_Sin3a_526.png,526,1574956597,554156041,1,1,0.006,0.00491324,0.000132155,55,-0.146,0.052,-0.365,0,-0.002,0.004
