Normal_Test_BandwidthHiger_Sin2_A_368.png,368,1575106913,731162937,1,1,0.015,0.0104329,-0.00248202,136,-0.238,-0.195,-1.578,0.004,0,0.005
Normal_Test_BandwidthHiger_Sin2_A_369.png,369,1575106913,764496103,1,1,0.015,0.0104329,-0.00248202,136,-0.156,-0.187,-2.57,0.008,0,0.006
Normal_Test_BandwidthHiger_Sin2_A_370.png,370,1575106913,797830276,1,1,0.015,0.0104329,-0.00327608,136,-0.141,-0.27,-3.733,0.013,0.004,0.007
Normal_Test_BandwidthHiger_Sin2_A_371.png,371,1575106913,831164466,1,1,0.015,0.0104329,-0.00401774,136,-0.039,-0.247,-4.817,0.019,0.005,0.008
Normal_Test_BandwidthHiger_Sin2_A_372.png,372,1575106913,864550827,1,1,0.015,0.0104329,-0.00455581,136,0.062,-0.358,-5.885,0.025,0.011,0.008
Normal_Test_BandwidthHiger_Sin2_A_373.png,373,1575106913,897831591,1,1,0.015,0.0104329,-0.00472475,136,0.233,-0.453,-6.821,0.031,0.015,0.009
Normal_Test_BandwidthHiger_Sin2_A_374.png,374,1575106913,931164790,1,1,0.015,0.0104329,-0.00496033,136,0.317,-0.511,-7.818,0.036,0.018,0.01
Normal_Test_BandwidthHiger_Sin2_A_375.png,375,1575106913,964497310,1,2,0.015,0.0104329,-0.0049855,136,0.363,-0.503,-8.659,0.039,0.021,0.012
Normal_Test_BandwidthHiger_Sin2_A_376.png,376,1575106913,997837470,1,2,0.015,0.0104329,-0.0049855,136,0.406,-0.459,-8.507,0.038,0.02,0.011
Normal_Test_BandwidthHiger_Sin2_A_377.png,377,1575106914,31163445,1,2,0.015,0.0104329,-0.0049838,136,0.409,-0.482,-7.937,0.035,0.019,0.008
Normal_Test_BandwidthHiger_Sin2_A_378.png,378,1575106914,64497080,1,2,0.015,0.0104329,-0.00484008,136,0.302,-0.436,-8.142,0.034,0.016,0.011
Normal_Test_BandwidthHiger_Sin2_A_379.png,379,1575106914,97829187,1,2,0.015,0.0104329,-0.00468107,136,0.174,-0.413,-7.665,0.031,0.012,0.01
Normal_Test_BandwidthHiger_Sin2_A_380.png,380,1575106914,131162872,1,2,0.015,0.0104329,-0.00448928,136,0.01,-0.25,-6.692,0.026,0.006,0.007
Normal_Test_BandwidthHiger_Sin2_A_381.png,381,1575106914,164496256,1,2,0.015,0.0104329,-0.00375484,136,-0.148,-0.131,-5.704,0.016,0,0.011
Normal_Test_BandwidthHiger_Sin2_A_382.png,382,1575106914,197830427,1,2,0.015,0.0104329,-0.00337991,136,-0.327,-0.024,-3.989,0.007,-0.003,0.009
Normal_Test_BandwidthHiger_Sin2_A_383.png,383,1575106914,231162568,1,2,0.015,0.0104329,-0.0029817,136,-0.503,-0.03,-3.079,0.002,-0.006,0.007
Normal_Test_BandwidthHiger_Sin2_A_384.png,384,1575106914,264495832,1,2,0.015,0.0104329,-0.00216783,136,-0.494,-0.021,-2.415,0,-0.006,0.01
Normal_Test_BandwidthHiger_Sin2_A_385.png,385,1575106914,297830840,1,2,0.015,0.0104329,-0.00216783,136,-0.469,-0.006,-1.383,-0.002,-0.007,0.007
Normal_Test_BandwidthHiger_Sin2_A_386.png,386,1575106914,331163060,1,2,0.015,0.0104329,-0.00137558,136,-0.446,-0.06,-0.777,-0.004,-0.006,0.008
Normal_Test_BandwidthHiger_Sin2_A_387.png,387,1575106914,364495911,1,2,0.015,0.0104329,-0.000694402,136,-0.404,-0.017,-0.213,-0.007,-0.006,0.005
Normal_Test_BandwidthHiger_Sin2_A_388.png,388,1575106914,397829051,1,2,0.015,0.0104329,-0.000286778,136,-0.328,-0.155,-0.2,-0.002,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_389.png,389,1575106914,431164094,1,2,0.015,0.0104329,-0.000186159,136,-0.398,-0.177,-0.415,-0.002,0,0.007
Normal_Test_BandwidthHiger_Sin2_A_390.png,390,1575106922,197829844,1,1,0.011,0.00706768,0.000160475,40,-0.264,-0.097,-0.517,-0.001,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_391.png,391,1575106922,231177114,1,1,0.011,0.00706768,0.000153768,40,-0.349,-0.014,-0.639,-0.001,0,0.008
Normal_Test_BandwidthHiger_Sin2_A_392.png,392,1575106922,264497745,1,1,0.011,0.00706768,0.000153768,40,-0.44,-0.097,-0.286,-0.003,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_393.png,393,1575106922,297831787,1,1,0.011,0.00706768,-4.60643e-05,40,-0.32,-0.043,-0.096,-0.001,-0.001,0.005
Normal_Test_BandwidthHiger_Sin2_A_394.png,394,1575106922,331206307,1,1,0.011,0.00706768,-0.000527154,40,-0.347,-0.033,-0.319,-0.002,0,0.006
Normal_Test_BandwidthHiger_Sin2_A_395.png,395,1575106922,364499941,1,1,0.011,0.00706768,-0.000902733,40,-0.302,-0.04,-0.404,-0.001,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_396.png,396,1575106922,397815978,1,1,0.011,0.00706768,-0.0016373,40,-0.244,-0.096,-0.458,-0.002,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_397.png,397,1575106922,431166352,1,1,0.011,0.00706768,-0.0020128,40,-0.258,-0.049,-0.442,-0.002,0,0.007
Normal_Test_BandwidthHiger_Sin2_A_398.png,398,1575106922,464496815,1,1,0.011,0.00706768,-0.0028139,40,-0.199,0.042,-1.058,-0.004,0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_399.png,399,1575106922,497833662,1,1,0.011,0.00706768,-0.0028139,40,-0.118,0.168,-1.843,-0.004,0.003,0.008
Normal_Test_BandwidthHiger_Sin2_A_400.png,400,1575106922,531166373,1,1,0.011,0.00706768,-0.00358018,40,-0.084,0.274,-2.84,-0.005,0.006,0.008
Normal_Test_BandwidthHiger_Sin2_A_401.png,401,1575106922,564507203,1,1,0.011,0.00706768,-0.00422769,40,0.014,0.333,-3.839,-0.006,0.008,0.011
Normal_Test_BandwidthHiger_Sin2_A_402.png,402,1575106922,597831777,1,1,0.011,0.00706768,-0.00422769,40,0.113,0.489,-4.714,-0.007,0.013,0.01
Normal_Test_BandwidthHiger_Sin2_A_403.png,403,1575106922,631152270,1,1,0.011,0.00706768,-0.0047157,40,0.231,0.574,-5.247,-0.009,0.015,0.007
Normal_Test_BandwidthHiger_Sin2_A_404.png,404,1575106922,664502503,1,1,0.011,0.00706768,-0.00496065,40,0.252,0.594,-6.15,-0.008,0.016,0.01
Normal_Test_BandwidthHiger_Sin2_A_405.png,405,1575106922,697832754,1,2,0.011,0.00706768,-0.00500722,40,0.275,0.649,-6.52,-0.009,0.017,0.01
Normal_Test_BandwidthHiger_Sin2_A_406.png,406,1575106922,731177726,1,2,0.011,0.00706768,-0.00500825,40,0.289,0.615,-6.656,-0.007,0.017,0.01
Normal_Test_BandwidthHiger_Sin2_A_407.png,407,1575106922,764517679,1,2,0.011,0.00706768,-0.00497666,40,0.325,0.669,-6.233,-0.008,0.016,0.008
Normal_Test_BandwidthHiger_Sin2_A_408.png,408,1575106922,798021798,1,2,0.011,0.00706768,-0.00497666,40,0.213,0.621,-6.443,-0.007,0.015,0.009
Normal_Test_BandwidthHiger_Sin2_A_409.png,409,1575106922,831162639,1,2,0.011,0.00706768,-0.00480162,40,0.14,0.575,-5.943,-0.007,0.011,0.007
Normal_Test_BandwidthHiger_Sin2_A_410.png,410,1575106922,864500857,1,2,0.011,0.00706768,-0.00417704,40,0.057,0.492,-5.203,-0.007,0.008,0.009
Normal_Test_BandwidthHiger_Sin2_A_411.png,411,1575106922,897835542,1,2,0.011,0.00706768,-0.00346786,40,-0.082,0.403,-4.366,-0.005,0.005,0.011
Normal_Test_BandwidthHiger_Sin2_A_412.png,412,1575106922,931164130,1,2,0.011,0.00706768,-0.00309007,40,-0.163,0.326,-3.79,-0.004,0.002,0.012
Normal_Test_BandwidthHiger_Sin2_A_413.png,413,1575106922,964514380,1,2,0.011,0.00706768,-0.00269417,40,-0.259,0.178,-2.432,-0.003,0,0.008
Normal_Test_BandwidthHiger_Sin2_A_414.png,414,1575106922,997831432,1,2,0.011,0.00706768,-0.00269417,40,-0.299,0.098,-1.533,-0.002,-0.002,0.007
Normal_Test_BandwidthHiger_Sin2_A_415.png,415,1575106923,31182739,1,2,0.011,0.00706768,-0.00189694,40,-0.374,-0.063,-0.879,-0.002,-0.004,0.007
Normal_Test_BandwidthHiger_Sin2_A_416.png,416,1575106923,64501939,1,2,0.011,0.00706768,-0.00116084,40,-0.375,-0.114,-0.389,-0.002,-0.004,0.007
Normal_Test_BandwidthHiger_Sin2_A_417.png,417,1575106923,97834834,1,2,0.011,0.00706768,-0.000570856,40,-0.272,-0.097,-0.329,-0.001,-0.002,0.006
Normal_Test_BandwidthHiger_Sin2_A_418.png,418,1575106923,131179316,1,2,0.011,0.00706768,-0.000339347,40,-0.179,-0.077,-0.282,-0.001,-0.002,0.007
Normal_Test_BandwidthHiger_Sin2_A_419.png,419,1575106923,164528256,1,2,0.011,0.00706768,-0.000163143,40,-0.284,-0.052,-0.195,-0.001,0,0.005
Normal_Test_BandwidthHiger_Sin2_A_420.png,420,1575106929,497837040,1,1,0.011,-0.0098763,0.000159076,244,-0.262,-0.14,-0.136,-0.003,-0.002,0.005
Normal_Test_BandwidthHiger_Sin2_A_421.png,421,1575106929,531176089,1,1,0.011,-0.0098763,0.000153318,244,-0.287,-0.107,-0.356,-0.002,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_422.png,422,1575106929,564507769,1,1,0.011,-0.0098763,6.11688e-05,244,-0.344,-0.053,-0.41,-0.002,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_423.png,423,1575106929,597858449,1,1,0.011,-0.0098763,-0.000209403,244,-0.236,-0.085,-0.288,-0.001,-0.002,0.006
Normal_Test_BandwidthHiger_Sin2_A_424.png,424,1575106929,631167887,1,1,0.011,-0.0098763,-0.000504841,244,-0.25,-0.062,-0.336,-0.002,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_425.png,425,1575106929,664497409,1,1,0.011,-0.0098763,-0.00131841,244,-0.261,-0.026,-0.291,-0.003,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_426.png,426,1575106929,697866096,1,1,0.011,-0.0098763,-0.00131841,244,-0.257,-0.168,-0.443,-0.001,-0.004,0.007
Normal_Test_BandwidthHiger_Sin2_A_427.png,427,1575106929,731165998,1,1,0.011,-0.0098763,-0.00207479,244,-0.362,-0.158,-0.439,0,-0.005,0.005
Normal_Test_BandwidthHiger_Sin2_A_428.png,428,1575106929,764496305,1,1,0.011,-0.0098763,-0.00290584,244,-0.457,-0.153,-1.586,0.003,-0.008,0.008
Normal_Test_BandwidthHiger_Sin2_A_429.png,429,1575106929,797845387,1,1,0.011,-0.0098763,-0.00290584,244,-0.564,-0.225,-2.379,0.006,-0.011,0.009
Normal_Test_BandwidthHiger_Sin2_A_430.png,430,1575106929,831167143,1,1,0.011,-0.0098763,-0.00366128,244,-0.679,-0.191,-2.926,0.008,-0.015,0.007
Normal_Test_BandwidthHiger_Sin2_A_431.png,431,1575106929,864497158,1,1,0.011,-0.0098763,-0.00431417,244,-0.715,-0.227,-3.894,0.012,-0.019,0.009
Normal_Test_BandwidthHiger_Sin2_A_432.png,432,1575106929,897845018,1,1,0.011,-0.0098763,-0.00458204,244,-0.77,-0.217,-4.766,0.015,-0.021,0.009
Normal_Test_BandwidthHiger_Sin2_A_433.png,433,1575106929,931163269,1,1,0.011,-0.0098763,-0.00480496,244,-0.793,-0.249,-5.47,0.018,-0.023,0.009
Normal_Test_BandwidthHiger_Sin2_A_434.png,434,1575106929,964498426,1,2,0.011,-0.0098763,-0.00503852,244,-0.82,-0.277,-5.8,0.02,-0.024,0.009
Normal_Test_BandwidthHiger_Sin2_A_435.png,435,1575106929,997840829,1,2,0.011,-0.0098763,-0.00503852,244,-0.83,-0.289,-6.114,0.021,-0.022,0.009
Normal_Test_BandwidthHiger_Sin2_A_436.png,436,1575106930,31167650,1,2,0.011,-0.0098763,-0.00506665,244,-0.778,-0.283,-6.006,0.022,-0.024,0.006
Normal_Test_BandwidthHiger_Sin2_A_437.png,437,1575106930,64497820,1,2,0.011,-0.0098763,-0.00502557,244,-0.828,-0.303,-5.925,0.02,-0.023,0.007
Normal_Test_BandwidthHiger_Sin2_A_438.png,438,1575106930,97878034,1,2,0.011,-0.0098763,-0.00479987,244,-0.78,-0.278,-5.89,0.021,-0.027,0.008
Normal_Test_BandwidthHiger_Sin2_A_439.png,439,1575106930,131167964,1,2,0.011,-0.0098763,-0.00453652,244,-0.864,-0.281,-5.533,0.018,-0.027,0.007
Normal_Test_BandwidthHiger_Sin2_A_440.png,440,1575106930,164496988,1,2,0.011,-0.0098763,-0.0042133,244,-0.858,-0.232,-4.837,0.015,-0.022,0.008
Normal_Test_BandwidthHiger_Sin2_A_441.png,441,1575106930,197829661,1,2,0.011,-0.0098763,-0.0042133,244,-0.688,-0.185,-3.806,0.011,-0.018,0.007
Normal_Test_BandwidthHiger_Sin2_A_442.png,442,1575106930,231175004,1,2,0.011,-0.0098763,-0.0034385,244,-0.575,-0.232,-2.761,0.008,-0.014,0.006
Normal_Test_BandwidthHiger_Sin2_A_443.png,443,1575106930,264496826,1,2,0.011,-0.0098763,-0.00262452,244,-0.469,-0.102,-2.088,0.004,-0.009,0.007
Normal_Test_BandwidthHiger_Sin2_A_444.png,444,1575106930,297866646,1,2,0.011,-0.0098763,-0.00180279,244,-0.359,-0.092,-1.033,0.002,-0.005,0.004
Normal_Test_BandwidthHiger_Sin2_A_445.png,445,1575106930,331178415,1,2,0.011,-0.0098763,-0.0014266,244,-0.313,-0.065,-0.879,0,-0.003,0.007
Normal_Test_BandwidthHiger_Sin2_A_446.png,446,1575106930,364500276,1,2,0.011,-0.0098763,-0.000724525,244,-0.192,-0.065,-0.556,-0.002,0,0.006
Normal_Test_BandwidthHiger_Sin2_A_447.png,447,1575106930,397829775,1,2,0.011,-0.0098763,-0.000426423,244,-0.237,-0.012,-0.295,-0.003,0.001,0.009
Normal_Test_BandwidthHiger_Sin2_A_448.png,448,1575106930,431166763,1,2,0.011,-0.0098763,-0.000426423,244,-0.34,-0.101,-0.126,-0.003,0,0.005
Normal_Test_BandwidthHiger_Sin2_A_449.png,449,1575106934,297830292,1,1,0.002,0.00103234,0.000180291,149,-0.331,0.007,-0.08,-0.002,0,0.004
Normal_Test_BandwidthHiger_Sin2_A_450.png,450,1575106934,331168570,1,1,0.002,0.00103234,0.000123594,149,-0.35,-0.073,-0.453,-0.001,0,0.008
Normal_Test_BandwidthHiger_Sin2_A_451.png,451,1575106934,364501519,1,1,0.002,0.00103234,5.90649e-05,149,-0.285,-0.123,-0.147,-0.002,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_452.png,452,1575106934,397830869,1,1,0.002,0.00103234,-2.68067e-05,149,-0.319,-0.101,-0.516,-0.001,-0.001,0.009
Normal_Test_BandwidthHiger_Sin2_A_453.png,453,1575106934,431165443,1,1,0.002,0.00103234,-0.000231593,149,-0.245,-0.062,-0.346,-0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_454.png,454,1575106934,464501616,1,1,0.002,0.00103234,-0.000231593,149,-0.264,-0.078,-0.271,-0.002,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_455.png,455,1575106934,497830124,1,1,0.002,0.00103234,-0.000854772,149,-0.26,-0.078,-0.331,-0.001,-0.002,0.006
Normal_Test_BandwidthHiger_Sin2_A_456.png,456,1575106934,531164901,1,1,0.002,0.00103234,-0.00158813,149,-0.295,-0.083,-0.665,-0.002,0,0.008
Normal_Test_BandwidthHiger_Sin2_A_457.png,457,1575106934,564499368,1,1,0.002,0.00103234,-0.00239836,149,-0.217,-0.054,-1.335,0,-0.001,0.011
Normal_Test_BandwidthHiger_Sin2_A_458.png,458,1575106934,597831963,1,1,0.002,0.00103234,-0.00278963,149,-0.205,-0.034,-1.669,0,0,0.007
Normal_Test_BandwidthHiger_Sin2_A_459.png,459,1575106934,631179712,1,1,0.002,0.00103234,-0.00358976,149,-0.248,-0.003,-2.255,0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_460.png,460,1575106934,664512106,1,1,0.002,0.00103234,-0.00393956,149,-0.209,0.033,-3.259,0.002,-0.001,0.009
Normal_Test_BandwidthHiger_Sin2_A_461.png,461,1575106934,697835361,1,1,0.002,0.00103234,-0.00393956,149,-0.259,0.034,-3.786,0.003,-0.002,0.007
Normal_Test_BandwidthHiger_Sin2_A_462.png,462,1575106934,731165064,1,1,0.002,0.00103234,-0.00455845,149,-0.308,0.106,-4.738,0.004,-0.003,0.009
Normal_Test_BandwidthHiger_Sin2_A_463.png,463,1575106934,764507550,1,1,0.002,0.00103234,-0.00501047,149,-0.356,0.192,-5.478,0.005,-0.004,0.009
Normal_Test_BandwidthHiger_Sin2_A_464.png,464,1575106934,797830282,1,2,0.002,0.00103234,-0.00514272,149,-0.324,0.17,-6.019,0.005,-0.003,0.01
Normal_Test_BandwidthHiger_Sin2_A_465.png,465,1575106934,831180314,1,2,0.002,0.00103234,-0.00514374,149,-0.316,0.183,-5.977,0.006,-0.004,0.007
Normal_Test_BandwidthHiger_Sin2_A_466.png,466,1575106934,864497743,1,2,0.002,0.00103234,-0.00513525,149,-0.294,0.195,-6.267,0.006,-0.005,0.01
Normal_Test_BandwidthHiger_Sin2_A_467.png,467,1575106934,897840714,1,2,0.002,0.00103234,-0.00509262,149,-0.302,0.188,-6.001,0.005,-0.004,0.009
Normal_Test_BandwidthHiger_Sin2_A_468.png,468,1575106934,931166649,1,2,0.002,0.00103234,-0.00479527,149,-0.279,0.207,-5.851,0.005,-0.006,0.009
Normal_Test_BandwidthHiger_Sin2_A_469.png,469,1575106934,964516362,1,2,0.002,0.00103234,-0.00416493,149,-0.351,0.134,-5.041,0.004,-0.006,0.009
Normal_Test_BandwidthHiger_Sin2_A_470.png,470,1575106934,997838875,1,2,0.002,0.00103234,-0.00416493,149,-0.368,0.149,-4.021,0.002,-0.003,0.009
Normal_Test_BandwidthHiger_Sin2_A_471.png,471,1575106935,31181920,1,2,0.002,0.00103234,-0.00335361,149,-0.242,0.076,-3.563,0.003,-0.002,0.011
Normal_Test_BandwidthHiger_Sin2_A_472.png,472,1575106935,64507573,1,2,0.002,0.00103234,-0.00258154,149,-0.17,0.033,-2.234,0.001,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_473.png,473,1575106935,97841231,1,2,0.002,0.00103234,-0.00217641,149,-0.263,0.014,-1.757,0,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_474.png,474,1575106935,131164088,1,2,0.002,0.00103234,-0.00178159,149,-0.243,-0.074,-1.053,0,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_475.png,475,1575106935,164499318,1,2,0.002,0.00103234,-0.00105865,149,-0.247,-0.124,-0.207,-0.002,0,0.004
Normal_Test_BandwidthHiger_Sin2_A_476.png,476,1575106935,197839855,1,2,0.002,0.00103234,-0.00105865,149,-0.291,-0.068,-0.092,-0.003,-0.001,0.005
Normal_Test_BandwidthHiger_Sin2_A_477.png,477,1575106935,231167400,1,2,0.002,0.00103234,-0.000496666,149,-0.275,-0.128,-0.023,-0.003,-0.001,0.005
Normal_Test_BandwidthHiger_Sin2_A_478.png,478,1575106935,264499257,1,2,0.002,0.00103234,-0.000174021,149,-0.303,-0.039,-0.466,-0.002,0,0.007
Normal_Test_BandwidthHiger_Sin2_A_479.png,479,1575106939,964500151,1,1,0.014,0.0133189,6.71389e-05,108,-0.267,-0.036,-0.577,-0.001,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_480.png,480,1575106939,997838839,1,1,0.014,0.0133189,8.33921e-05,108,-0.295,-0.132,-0.468,-0.001,0,0.007
Normal_Test_BandwidthHiger_Sin2_A_481.png,481,1575106940,31162924,1,1,0.014,0.0133189,5.94211e-05,108,-0.233,-0.124,-0.528,-0.001,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_482.png,482,1575106940,64497659,1,1,0.014,0.0133189,1.96523e-05,108,-0.248,-0.061,-0.25,-0.002,0,0.007
Normal_Test_BandwidthHiger_Sin2_A_483.png,483,1575106940,97845681,1,1,0.014,0.0133189,-0.000106853,108,-0.318,-0.079,-0.617,0,-0.001,0.009
Normal_Test_BandwidthHiger_Sin2_A_484.png,484,1575106940,131180480,1,1,0.014,0.0133189,-0.00058054,108,-0.367,-0.069,-0.468,-0.001,-0.002,0.007
Normal_Test_BandwidthHiger_Sin2_A_485.png,485,1575106940,164515982,1,1,0.014,0.0133189,-0.00131503,108,-0.35,-0.127,-0.031,-0.001,0,0.004
Normal_Test_BandwidthHiger_Sin2_A_486.png,486,1575106940,197849455,1,1,0.014,0.0133189,-0.00131503,108,-0.32,-0.032,-0.833,0,0,0.009
Normal_Test_BandwidthHiger_Sin2_A_487.png,487,1575106940,231178668,1,1,0.014,0.0133189,-0.00204255,108,-0.256,-0.119,-1.039,0.001,0.001,0.005
Normal_Test_BandwidthHiger_Sin2_A_488.png,488,1575106940,264497968,1,1,0.014,0.0133189,-0.00204255,108,-0.214,-0.127,-2.02,0.004,0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_489.png,489,1575106940,297848048,1,1,0.014,0.0133189,-0.00284991,108,-0.075,-0.124,-3.081,0.012,0.006,0.009
Normal_Test_BandwidthHiger_Sin2_A_490.png,490,1575106940,331210315,1,1,0.014,0.0133189,-0.00356343,108,0.091,-0.174,-4.504,0.017,0.011,0.013
Normal_Test_BandwidthHiger_Sin2_A_491.png,491,1575106940,364511781,1,1,0.014,0.0133189,-0.00420307,108,0.329,-0.32,-5.024,0.023,0.018,0.01
Normal_Test_BandwidthHiger_Sin2_A_492.png,492,1575106940,397844180,1,1,0.014,0.0133189,-0.00420307,108,0.577,-0.41,-5.805,0.03,0.027,0.009
Normal_Test_BandwidthHiger_Sin2_A_493.png,493,1575106940,431172122,1,1,0.014,0.0133189,-0.00468756,108,0.768,-0.546,-6.895,0.039,0.035,0.012
Normal_Test_BandwidthHiger_Sin2_A_494.png,494,1575106940,464498658,1,2,0.014,0.0133189,-0.00495464,108,0.98,-0.613,-7.362,0.044,0.043,0.009
Normal_Test_BandwidthHiger_Sin2_A_495.png,495,1575106940,497830645,1,2,0.014,0.0133189,-0.00500949,108,1.151,-0.693,-8.092,0.049,0.047,0.012
Normal_Test_BandwidthHiger_Sin2_A_496.png,496,1575106940,531185376,1,2,0.014,0.0133189,-0.00500388,108,1.093,-0.644,-7.945,0.049,0.048,0.011
Normal_Test_BandwidthHiger_Sin2_A_497.png,497,1575106940,564498063,1,2,0.014,0.0133189,-0.00497928,108,1.053,-0.677,-7.758,0.046,0.046,0.01
Normal_Test_BandwidthHiger_Sin2_A_498.png,498,1575106940,597847758,1,2,0.014,0.0133189,-0.00497928,108,1.012,-0.632,-7.539,0.047,0.042,0.009
Normal_Test_BandwidthHiger_Sin2_A_499.png,499,1575106940,631162583,1,2,0.014,0.0133189,-0.0047995,108,0.728,-0.62,-7.141,0.041,0.033,0.011
Normal_Test_BandwidthHiger_Sin2_A_500.png,500,1575106940,664519947,1,2,0.014,0.0133189,-0.00419535,108,0.378,-0.521,-5.377,0.033,0.022,0.007
Normal_Test_BandwidthHiger_Sin2_A_501.png,501,1575106940,697829825,1,2,0.014,0.0133189,-0.00348874,108,0.056,-0.405,-5.114,0.026,0.01,0.013
Normal_Test_BandwidthHiger_Sin2_A_502.png,502,1575106940,731152531,1,2,0.014,0.0133189,-0.00310648,108,-0.179,-0.367,-3.313,0.016,0.002,0.006
Normal_Test_BandwidthHiger_Sin2_A_503.png,503,1575106940,764499665,1,2,0.014,0.0133189,-0.00230552,108,-0.359,-0.17,-3.13,0.013,-0.003,0.012
Normal_Test_BandwidthHiger_Sin2_A_504.png,504,1575106940,797828916,1,2,0.014,0.0133189,-0.00193081,108,-0.502,-0.243,-1.995,0.007,-0.008,0.008
Normal_Test_BandwidthHiger_Sin2_A_505.png,505,1575106940,831163076,1,2,0.014,0.0133189,-0.00193081,108,-0.557,-0.193,-1.117,0.002,-0.007,0.007
Normal_Test_BandwidthHiger_Sin2_A_506.png,506,1575106940,864497047,1,2,0.014,0.0133189,-0.00120736,108,-0.504,-0.114,-0.446,-0.001,-0.008,0.006
Normal_Test_BandwidthHiger_Sin2_A_507.png,507,1575106940,897830849,1,2,0.014,0.0133189,-0.000591024,108,-0.353,-0.097,-0.022,-0.001,-0.005,0.004
Normal_Test_BandwidthHiger_Sin2_A_508.png,508,1575106940,931164653,1,2,0.014,0.0133189,-0.000241372,108,-0.289,-0.05,-0.08,-0.002,-0.001,0.004
Normal_Test_BandwidthHiger_Sin2_A_509.png,509,1575106948,564507277,1,1,0.013,-0.0088472,0.000134006,223,-0.276,-0.049,-0.573,0,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_510.png,510,1575106948,597841993,1,1,0.013,-0.0088472,0.000161785,223,-0.308,-0.023,-0.531,-0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_511.png,511,1575106948,631180281,1,1,0.013,-0.0088472,0.000161785,223,-0.271,-0.024,-0.576,-0.002,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_512.png,512,1575106948,664497436,1,1,0.013,-0.0088472,6.62895e-05,223,-0.269,-0.016,-0.402,-0.001,-0.002,0.006
Normal_Test_BandwidthHiger_Sin2_A_513.png,513,1575106948,697847492,1,1,0.013,-0.0088472,-0.000214966,223,-0.365,-0.052,-0.237,-0.001,-0.001,0.005
Normal_Test_BandwidthHiger_Sin2_A_514.png,514,1575106948,731177609,1,1,0.013,-0.0088472,-0.000886986,223,-0.331,-0.015,-0.448,-0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_515.png,515,1575106948,764495661,1,1,0.013,-0.0088472,-0.00123619,223,-0.25,-0.061,-0.437,-0.001,-0.002,0.007
Normal_Test_BandwidthHiger_Sin2_A_516.png,516,1575106948,797847325,1,1,0.013,-0.0088472,-0.00162205,223,-0.375,-0.062,-0.506,0,-0.001,0.005
Normal_Test_BandwidthHiger_Sin2_A_517.png,517,1575106948,831182309,1,1,0.013,-0.0088472,-0.00202063,223,-0.368,-0.165,-1.208,0.004,-0.007,0.006
Normal_Test_BandwidthHiger_Sin2_A_518.png,518,1575106948,864499077,1,1,0.013,-0.0088472,-0.00202063,223,-0.456,-0.3,-1.56,0.009,-0.009,0.004
Normal_Test_BandwidthHiger_Sin2_A_519.png,519,1575106948,897829989,1,1,0.013,-0.0088472,-0.0028517,223,-0.546,-0.354,-2.878,0.016,-0.013,0.008
Normal_Test_BandwidthHiger_Sin2_A_520.png,520,1575106948,931164535,1,1,0.013,-0.0088472,-0.00363308,223,-0.777,-0.501,-3.633,0.024,-0.016,0.007
Normal_Test_BandwidthHiger_Sin2_A_521.png,521,1575106948,964496658,1,1,0.013,-0.0088472,-0.00435155,223,-0.874,-0.742,-4.895,0.034,-0.022,0.009
Normal_Test_BandwidthHiger_Sin2_A_522.png,522,1575106948,997855572,1,1,0.013,-0.0088472,-0.00482303,223,-0.952,-0.912,-5.553,0.043,-0.029,0.007
Normal_Test_BandwidthHiger_Sin2_A_523.png,523,1575106949,31164648,1,1,0.013,-0.0088472,-0.00495931,223,-1.172,-0.992,-6.266,0.052,-0.035,0.008
Normal_Test_BandwidthHiger_Sin2_A_524.png,524,1575106949,64496846,1,2,0.013,-0.0088472,-0.00504355,223,-1.26,-1.1,-7.255,0.058,-0.039,0.012
Normal_Test_BandwidthHiger_Sin2_A_525.png,525,1575106949,97830289,1,2,0.013,-0.0088472,-0.00504355,223,-1.313,-1.171,-7.353,0.059,-0.039,0.011
