Normal_Test_BandwidthHiger_Sin1_A_630.png,630,1575108019,434646179,1,2,0.004,-0.00272222,-0.00525442,223,-0.252,0.28,-6.257,0.013,-0.007,0.003
Normal_Test_BandwidthHiger_Sin1_A_631.png,631,1575108019,467953702,1,2,0.004,-0.00272222,-0.00528811,223,-0.135,0.287,-6.183,0.013,-0.007,0
Normal_Test_BandwidthHiger_Sin1_A_632.png,632,1575108019,501287140,1,2,0.004,-0.00272222,-0.00528811,223,-0.152,0.281,-6.13,0.013,-0.008,0.001
Normal_Test_BandwidthHiger_Sin1_A_633.png,633,1575108019,534636791,1,2,0.004,-0.00272222,-0.00528341,223,-0.194,0.317,-6.405,0.013,-0.008,0.002
Normal_Test_BandwidthHiger_Sin1_A_634.png,634,1575108019,567956281,1,2,0.004,-0.00272222,-0.0052622,223,-0.204,0.255,-6.172,0.013,-0.008,0
Normal_Test_BandwidthHiger_Sin1_A_635.png,635,1575108019,601292423,1,2,0.004,-0.00272222,-0.00520907,223,-0.16,0.292,-6.129,0.013,-0.007,0.001
Normal_Test_BandwidthHiger_Sin1_A_636.png,636,1575108019,634640303,1,2,0.004,-0.00272222,-0.00520907,223,-0.163,0.258,-6.09,0.013,-0.008,0.001
Normal_Test_BandwidthHiger_Sin1_A_637.png,637,1575108019,667970607,1,2,0.004,-0.00272222,-0.00502448,223,-0.212,0.28,-5.785,0.012,-0.009,0.002
Normal_Test_BandwidthHiger_Sin1_A_638.png,638,1575108019,701306860,1,2,0.004,-0.00272222,-0.00502448,223,-0.146,0.176,-4.965,0.011,-0.008,0
Normal_Test_BandwidthHiger_Sin1_A_639.png,639,1575108019,734624898,1,2,0.004,-0.00272222,-0.00471266,223,-0.152,0.2,-4.518,0.009,-0.008,0
Normal_Test_BandwidthHiger_Sin1_A_640.png,640,1575108019,767953974,1,2,0.004,-0.00272222,-0.00415494,223,-0.228,0.174,-3.913,0.008,-0.006,-0.001
Normal_Test_BandwidthHiger_Sin1_A_641.png,641,1575108019,801308845,1,2,0.004,-0.00272222,-0.0039648,223,-0.174,0.188,-3.681,0.008,-0.005,0.001
Normal_Test_BandwidthHiger_Sin1_A_642.png,642,1575108019,834627213,1,2,0.004,-0.00272222,-0.00376096,223,-0.178,0.147,-3.31,0.007,-0.005,0.001
Normal_Test_BandwidthHiger_Sin1_A_643.png,643,1575108019,867973733,1,2,0.004,-0.00272222,-0.0035423,223,-0.153,0.121,-2.881,0.007,-0.005,0.001
Normal_Test_BandwidthHiger_Sin1_A_644.png,644,1575108019,901303050,1,2,0.004,-0.00272222,-0.0035423,223,-0.154,0.134,-2.53,0.006,-0.002,0.001
Normal_Test_BandwidthHiger_Sin1_A_645.png,645,1575108019,934639370,1,2,0.004,-0.00272222,-0.0031265,223,-0.117,0.104,-2.066,0.006,-0.003,0
Normal_Test_BandwidthHiger_Sin1_A_646.png,646,1575108019,967963806,1,2,0.004,-0.00272222,-0.00271341,223,-0.129,0.104,-1.648,0.005,-0.003,0
Normal_Test_BandwidthHiger_Sin1_A_647.png,647,1575108020,1296024,1,2,0.004,-0.00272222,-0.00232723,223,-0.162,0.071,-1.069,0.003,-0.001,0
Normal_Test_BandwidthHiger_Sin1_A_648.png,648,1575108020,34631597,1,2,0.004,-0.00272222,-0.00212879,223,-0.126,0.087,-0.974,0.004,-0.002,-0.001
Normal_Test_BandwidthHiger_Sin1_A_649.png,649,1575108020,67953573,1,2,0.004,-0.00272222,-0.00174621,223,-0.11,0.119,-0.983,0.004,-0.003,0.002
Normal_Test_BandwidthHiger_Sin1_A_650.png,650,1575108020,101301914,1,2,0.004,-0.00272222,-0.00156861,223,-0.084,0.086,-0.185,0.002,-0.003,-0.002
Normal_Test_BandwidthHiger_Sin1_A_651.png,651,1575108020,134630407,1,2,0.004,-0.00272222,-0.00156861,223,-0.122,0.084,-0.444,0.002,-0.003,0
Normal_Test_BandwidthHiger_Sin1_A_652.png,652,1575108020,167969415,1,2,0.004,-0.00272222,-0.00123066,223,-0.107,0.055,-0.096,0.001,-0.002,-0.002
Normal_Test_BandwidthHiger_Sin1_A_653.png,653,1575108020,201306924,1,2,0.004,-0.00272222,-0.000908507,223,-0.166,0.031,-0.209,0.001,-0.002,0
Normal_Test_BandwidthHiger_Sin1_A_654.png,654,1575108020,234620247,1,2,0.004,-0.00272222,-0.000648256,223,-0.089,0.097,-0.106,0,-0.002,0
Normal_Test_BandwidthHiger_Sin1_A_655.png,655,1575108020,267955840,1,2,0.004,-0.00272222,-0.000518937,223,-0.11,0.093,-0.111,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_656.png,656,1575108020,301286695,1,2,0.004,-0.00272222,-0.000422344,223,-0.038,0.121,0.388,0,0,-0.002
Normal_Test_BandwidthHiger_Sin1_A_657.png,657,1575108020,334639569,1,2,0.004,-0.00272222,-0.000340567,223,-0.007,0.116,-0.074,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_658.png,658,1575108020,367959538,1,2,0.004,-0.00272222,-0.000193297,223,0.021,0.178,-0.26,0.001,0,0
Normal_Test_BandwidthHiger_Sin1_A_659.png,659,1575108020,401288608,1,2,0.004,-0.00272222,-0.000116969,223,-0.022,0.033,0.087,0,0,-0.001
Normal_Test_BandwidthHiger_Sin1_A_660.png,660,1575108024,267964596,1,1,0.011,-0.010975,4.58052e-05,274,0.002,0.12,-0.065,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_661.png,661,1575108024,301304723,1,1,0.011,-0.010975,2.83225e-05,274,0.019,0.143,-0.199,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_662.png,662,1575108024,334627700,1,1,0.011,-0.010975,2.24112e-05,274,0.047,0.12,-0.536,0.001,0,0.003
Normal_Test_BandwidthHiger_Sin1_A_663.png,663,1575108024,367954553,1,1,0.011,-0.010975,2.24112e-05,274,0.004,0.094,0.108,0,0.001,0
Normal_Test_BandwidthHiger_Sin1_A_664.png,664,1575108024,401297060,1,1,0.011,-0.010975,-3.4968e-06,274,0.006,0.078,-0.028,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_665.png,665,1575108024,434621387,1,1,0.011,-0.010975,-0.000123963,274,-0.069,0.08,-0.145,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_666.png,666,1575108024,467955755,1,1,0.011,-0.010975,-0.000337611,274,-0.031,0.12,-0.275,-0.001,0.001,0.002
Normal_Test_BandwidthHiger_Sin1_A_667.png,667,1575108024,501290328,1,1,0.011,-0.010975,-0.000497633,274,-0.03,0.034,0.09,0,0.001,-0.001
Normal_Test_BandwidthHiger_Sin1_A_668.png,668,1575108024,534636418,1,1,0.011,-0.010975,-0.000686735,274,-0.05,0.039,0.194,0,0,-0.001
Normal_Test_BandwidthHiger_Sin1_A_669.png,669,1575108024,567955321,1,1,0.011,-0.010975,-0.00105428,274,-0.152,0.13,-0.341,0,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_670.png,670,1575108024,601305611,1,1,0.011,-0.010975,-0.00105428,274,-0.056,0.127,-0.236,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_671.png,671,1575108024,634648029,1,1,0.011,-0.010975,-0.00146117,274,-0.034,0.118,-0.127,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_672.png,672,1575108024,667958059,1,1,0.011,-0.010975,-0.00184859,274,-0.131,0.112,-0.427,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_673.png,673,1575108024,701303559,1,1,0.011,-0.010975,-0.00184859,274,-0.16,0.086,-0.875,0,-0.002,0.003
Normal_Test_BandwidthHiger_Sin1_A_674.png,674,1575108024,734626476,1,1,0.011,-0.010975,-0.00226159,274,-0.135,0.111,-0.665,0,-0.003,-0.001
Normal_Test_BandwidthHiger_Sin1_A_675.png,675,1575108024,767968923,1,1,0.011,-0.010975,-0.00263105,274,-0.134,0.167,-1.327,0.001,-0.006,0.002
Normal_Test_BandwidthHiger_Sin1_A_676.png,676,1575108024,801292450,1,1,0.011,-0.010975,-0.00282906,274,-0.203,0.111,-1.346,0,-0.007,0
Normal_Test_BandwidthHiger_Sin1_A_677.png,677,1575108024,834631472,1,1,0.011,-0.010975,-0.00300961,274,-0.208,0.164,-2.041,0.002,-0.008,0.002
Normal_Test_BandwidthHiger_Sin1_A_678.png,678,1575108024,867954064,1,1,0.011,-0.010975,-0.00337493,274,-0.308,0.152,-2.306,0.002,-0.009,0
Normal_Test_BandwidthHiger_Sin1_A_679.png,679,1575108024,901299054,1,1,0.011,-0.010975,-0.00337493,274,-0.266,0.199,-2.723,0.002,-0.01,0
Normal_Test_BandwidthHiger_Sin1_A_680.png,680,1575108024,934633705,1,1,0.011,-0.010975,-0.00371133,274,-0.225,0.244,-3.104,0.004,-0.012,0.001
Normal_Test_BandwidthHiger_Sin1_A_681.png,681,1575108024,967956787,1,1,0.011,-0.010975,-0.00406637,274,-0.283,0.269,-3.242,0.002,-0.012,0
Normal_Test_BandwidthHiger_Sin1_A_682.png,682,1575108025,1291199,1,1,0.011,-0.010975,-0.00439263,274,-0.325,0.331,-3.936,0.005,-0.013,0.002
Normal_Test_BandwidthHiger_Sin1_A_683.png,683,1575108025,34621887,1,1,0.011,-0.010975,-0.00453523,274,-0.424,0.315,-4.259,0.004,-0.015,0
Normal_Test_BandwidthHiger_Sin1_A_684.png,684,1575108025,67954148,1,1,0.011,-0.010975,-0.00465986,274,-0.464,0.312,-4.774,0.005,-0.015,0
Normal_Test_BandwidthHiger_Sin1_A_685.png,685,1575108025,101297907,1,1,0.011,-0.010975,-0.00465986,274,-0.418,0.351,-5.027,0.004,-0.017,0.001
Normal_Test_BandwidthHiger_Sin1_A_686.png,686,1575108025,134624638,1,1,0.011,-0.010975,-0.00488102,274,-0.509,0.37,-5.214,0.005,-0.017,-0.001
Normal_Test_BandwidthHiger_Sin1_A_687.png,687,1575108025,167965466,1,1,0.011,-0.010975,-0.00506446,274,-0.481,0.427,-6.067,0.006,-0.019,0.002
Normal_Test_BandwidthHiger_Sin1_A_688.png,688,1575108025,201300122,1,1,0.011,-0.010975,-0.00519107,274,-0.547,0.441,-6.085,0.005,-0.02,0.002
Normal_Test_BandwidthHiger_Sin1_A_689.png,689,1575108025,234631988,1,1,0.011,-0.010975,-0.00524459,274,-0.557,0.419,-6.273,0.006,-0.022,0
Normal_Test_BandwidthHiger_Sin1_A_690.png,690,1575108025,267968693,1,2,0.011,-0.010975,-0.00527224,274,-0.536,0.49,-6.558,0.006,-0.023,0.001
Normal_Test_BandwidthHiger_Sin1_A_691.png,691,1575108025,301304502,1,2,0.011,-0.010975,-0.00527224,274,-0.523,0.404,-6.37,0.006,-0.022,0
Normal_Test_BandwidthHiger_Sin1_A_692.png,692,1575108025,334643804,1,2,0.011,-0.010975,-0.00527792,274,-0.524,0.462,-6.674,0.006,-0.023,0.002
Normal_Test_BandwidthHiger_Sin1_A_693.png,693,1575108025,367966548,1,2,0.011,-0.010975,-0.0052617,274,-0.542,0.42,-6.539,0.006,-0.023,0.001
Normal_Test_BandwidthHiger_Sin1_A_694.png,694,1575108025,401308233,1,2,0.011,-0.010975,-0.00526375,274,-0.59,0.506,-6.589,0.006,-0.021,0.001
Normal_Test_BandwidthHiger_Sin1_A_695.png,695,1575108025,434646777,1,2,0.011,-0.010975,-0.0052421,274,-0.554,0.459,-6.487,0.006,-0.022,0.002
Normal_Test_BandwidthHiger_Sin1_A_696.png,696,1575108025,467954546,1,2,0.011,-0.010975,-0.00514976,274,-0.559,0.411,-6.315,0.005,-0.023,0.002
Normal_Test_BandwidthHiger_Sin1_A_697.png,697,1575108025,501294321,1,2,0.011,-0.010975,-0.00504202,274,-0.518,0.474,-6.113,0.005,-0.022,0.002
Normal_Test_BandwidthHiger_Sin1_A_698.png,698,1575108025,534640785,1,2,0.011,-0.010975,-0.00491274,274,-0.592,0.401,-5.596,0.005,-0.02,0.002
Normal_Test_BandwidthHiger_Sin1_A_699.png,699,1575108025,567960048,1,2,0.011,-0.010975,-0.00456821,274,-0.51,0.375,-5.069,0.004,-0.02,0.002
Normal_Test_BandwidthHiger_Sin1_A_700.png,700,1575108025,601291418,1,2,0.011,-0.010975,-0.00421664,274,-0.462,0.337,-4.299,0.004,-0.018,0
Normal_Test_BandwidthHiger_Sin1_A_701.png,701,1575108025,634620705,1,2,0.011,-0.010975,-0.00421664,274,-0.488,0.242,-3.797,0.003,-0.014,0
Normal_Test_BandwidthHiger_Sin1_A_702.png,702,1575108025,668156348,1,2,0.011,-0.010975,-0.00378617,274,-0.321,0.231,-3.304,0.003,-0.013,0
Normal_Test_BandwidthHiger_Sin1_A_703.png,703,1575108025,701290196,1,2,0.011,-0.010975,-0.00337203,274,-0.3,0.19,-2.604,0.003,-0.009,-0.001
Normal_Test_BandwidthHiger_Sin1_A_704.png,704,1575108025,734620985,1,2,0.011,-0.010975,-0.00315148,274,-0.201,0.226,-2.268,0.002,-0.009,0
Normal_Test_BandwidthHiger_Sin1_A_705.png,705,1575108025,767954051,1,2,0.011,-0.010975,-0.00296201,274,-0.225,0.209,-2.366,0.002,-0.007,0.003
Normal_Test_BandwidthHiger_Sin1_A_706.png,706,1575108025,801289666,1,2,0.011,-0.010975,-0.00255858,274,-0.22,0.126,-1.624,0.001,-0.005,0
Normal_Test_BandwidthHiger_Sin1_A_707.png,707,1575108025,834623740,1,2,0.011,-0.010975,-0.00255858,274,-0.092,0.183,-1.215,0.001,-0.004,0
Normal_Test_BandwidthHiger_Sin1_A_708.png,708,1575108025,867953246,1,2,0.011,-0.010975,-0.00213564,274,-0.047,0.076,-0.805,0,-0.001,0
Normal_Test_BandwidthHiger_Sin1_A_709.png,709,1575108025,901288969,1,2,0.011,-0.010975,-0.00172989,274,-0.015,0.135,-0.604,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_710.png,710,1575108025,934621890,1,2,0.011,-0.010975,-0.00152975,274,-0.025,0.121,-0.241,0,0.001,-0.001
Normal_Test_BandwidthHiger_Sin1_A_711.png,711,1575108025,967957300,1,2,0.011,-0.010975,-0.00116502,274,-0.026,0.113,-0.32,0,0.001,0
Normal_Test_BandwidthHiger_Sin1_A_712.png,712,1575108026,1291402,1,2,0.011,-0.010975,-0.000998085,274,0.041,0.017,-0.025,0,0.002,0
Normal_Test_BandwidthHiger_Sin1_A_713.png,713,1575108026,34619815,1,2,0.011,-0.010975,-0.000998085,274,-0.034,0.086,-0.096,0,0.001,0
Normal_Test_BandwidthHiger_Sin1_A_714.png,714,1575108026,67957527,1,2,0.011,-0.010975,-0.000711611,274,-0.035,0.052,-0.005,0,0,-0.001
Normal_Test_BandwidthHiger_Sin1_A_715.png,715,1575108026,101332680,1,2,0.011,-0.010975,-0.000453246,274,-0.071,0.092,-0.43,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_716.png,716,1575108026,134634634,1,2,0.011,-0.010975,-0.000286502,274,-0.027,0.021,-0.106,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_717.png,717,1575108026,167955633,1,2,0.011,-0.010975,-0.000222832,274,-0.028,0.086,-0.346,0,0,0.003
Normal_Test_BandwidthHiger_Sin1_A_718.png,718,1575108026,201298231,1,2,0.011,-0.010975,-0.00011621,274,-0.051,0.094,-0.36,0,0,0.002
Normal_Test_BandwidthHiger_Sin1_A_719.png,719,1575108030,701290858,1,1,0.008,-0.00793808,-5.6554e-05,263,-0.017,0.169,-0.219,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_720.png,720,1575108030,734620858,1,1,0.008,-0.00793808,-5.38022e-05,263,-0.048,0.056,-0.157,0,0.001,0
Normal_Test_BandwidthHiger_Sin1_A_721.png,721,1575108030,767961692,1,1,0.008,-0.00793808,-4.1167e-05,263,-0.07,0.045,-0.216,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_722.png,722,1575108030,801298198,1,1,0.008,-0.00793808,-7.38056e-05,263,-0.032,0.018,-0.084,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_723.png,723,1575108030,834624137,1,1,0.008,-0.00793808,-7.38056e-05,263,-0.024,0.089,-0.279,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_724.png,724,1575108030,867953788,1,1,0.008,-0.00793808,-0.000191002,263,-0.006,0.078,-0.05,0,0,-0.001
Normal_Test_BandwidthHiger_Sin1_A_725.png,725,1575108030,901291740,1,1,0.008,-0.00793808,-0.00037851,263,-0.066,0.113,-0.271,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_726.png,726,1575108030,934620825,1,1,0.008,-0.00793808,-0.000524419,263,-0.113,0.083,-0.288,0,0.001,0
Normal_Test_BandwidthHiger_Sin1_A_727.png,727,1575108030,967953313,1,1,0.008,-0.00793808,-0.000680979,263,-0.043,0.055,-0.242,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_728.png,728,1575108031,1294974,1,1,0.008,-0.00793808,-0.00102544,263,0.001,0.111,-0.241,0.001,0,0
Normal_Test_BandwidthHiger_Sin1_A_729.png,729,1575108031,34620758,1,1,0.008,-0.00793808,-0.00102544,263,-0.038,0.118,-0.102,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_730.png,730,1575108031,67953756,1,1,0.008,-0.00793808,-0.00139239,263,-0.045,0.107,-0.465,0.001,-0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_731.png,731,1575108031,101287382,1,1,0.008,-0.00793808,-0.00176371,263,-0.05,0.072,-0.464,0,-0.002,0
Normal_Test_BandwidthHiger_Sin1_A_732.png,732,1575108031,134624616,1,1,0.008,-0.00793808,-0.00197104,263,-0.091,0.079,-0.711,0.001,-0.001,0
Normal_Test_BandwidthHiger_Sin1_A_733.png,733,1575108031,167980479,1,1,0.008,-0.00793808,-0.00236755,263,-0.145,0.116,-0.999,0.001,-0.003,0
Normal_Test_BandwidthHiger_Sin1_A_734.png,734,1575108031,201305754,1,1,0.008,-0.00793808,-0.00255306,263,-0.147,0.143,-1.019,0.002,-0.003,0
Normal_Test_BandwidthHiger_Sin1_A_735.png,735,1575108031,234636029,1,1,0.008,-0.00793808,-0.00255306,263,-0.108,0.068,-1.352,0.002,-0.004,0
Normal_Test_BandwidthHiger_Sin1_A_736.png,736,1575108031,267955604,1,1,0.008,-0.00793808,-0.00295112,263,-0.074,0.113,-1.86,0.004,-0.006,0
Normal_Test_BandwidthHiger_Sin1_A_737.png,737,1575108031,301290311,1,1,0.008,-0.00793808,-0.00334808,263,-0.127,0.088,-2.17,0.004,-0.006,0
Normal_Test_BandwidthHiger_Sin1_A_738.png,738,1575108031,334647447,1,1,0.008,-0.00793808,-0.00373611,263,-0.228,0.22,-3.02,0.006,-0.007,0.004
Normal_Test_BandwidthHiger_Sin1_A_739.png,739,1575108031,367953312,1,1,0.008,-0.00793808,-0.00392504,263,-0.147,0.172,-3.137,0.006,-0.01,0
Normal_Test_BandwidthHiger_Sin1_A_740.png,740,1575108031,401300306,1,1,0.008,-0.00793808,-0.00426993,263,-0.285,0.204,-3.583,0.006,-0.009,0
Normal_Test_BandwidthHiger_Sin1_A_741.png,741,1575108031,434633298,1,1,0.008,-0.00793808,-0.00426993,263,-0.247,0.228,-4.116,0.007,-0.01,0.001
Normal_Test_BandwidthHiger_Sin1_A_742.png,742,1575108031,467968154,1,1,0.008,-0.00793808,-0.00458779,263,-0.239,0.196,-4.113,0.007,-0.012,-0.003
Normal_Test_BandwidthHiger_Sin1_A_743.png,743,1575108031,501302794,1,1,0.008,-0.00793808,-0.00458779,263,-0.294,0.184,-4.732,0.007,-0.012,-0.001
Normal_Test_BandwidthHiger_Sin1_A_744.png,744,1575108031,534621537,1,1,0.008,-0.00793808,-0.00482226,263,-0.364,0.219,-5.474,0.009,-0.012,0.002
Normal_Test_BandwidthHiger_Sin1_A_745.png,745,1575108031,567955908,1,1,0.008,-0.00793808,-0.0051027,263,-0.298,0.305,-5.491,0.008,-0.012,0
Normal_Test_BandwidthHiger_Sin1_A_746.png,746,1575108031,601309263,1,1,0.008,-0.00793808,-0.00514727,263,-0.315,0.293,-6.075,0.009,-0.014,0.002
Normal_Test_BandwidthHiger_Sin1_A_747.png,747,1575108031,634641448,1,1,0.008,-0.00793808,-0.00520578,263,-0.309,0.357,-6.238,0.01,-0.014,0.002
Normal_Test_BandwidthHiger_Sin1_A_748.png,748,1575108031,667955757,1,1,0.008,-0.00793808,-0.00526917,263,-0.329,0.357,-6.412,0.01,-0.015,0.001
Normal_Test_BandwidthHiger_Sin1_A_749.png,749,1575108031,701302284,1,2,0.008,-0.00793808,-0.00526917,263,-0.316,0.329,-6.343,0.01,-0.016,0
Normal_Test_BandwidthHiger_Sin1_A_750.png,750,1575108031,734643975,1,2,0.008,-0.00793808,-0.00529984,263,-0.389,0.338,-6.611,0.01,-0.016,0.001
Normal_Test_BandwidthHiger_Sin1_A_751.png,751,1575108031,767954486,1,2,0.008,-0.00793808,-0.00529984,263,-0.34,0.395,-6.211,0.01,-0.016,0
Normal_Test_BandwidthHiger_Sin1_A_752.png,752,1575108031,801288382,1,2,0.008,-0.00793808,-0.00529394,263,-0.365,0.272,-6.389,0.01,-0.015,0
Normal_Test_BandwidthHiger_Sin1_A_753.png,753,1575108031,834620495,1,2,0.008,-0.00793808,-0.0052846,263,-0.35,0.338,-6.176,0.008,-0.015,0
Normal_Test_BandwidthHiger_Sin1_A_754.png,754,1575108031,867953969,1,2,0.008,-0.00793808,-0.00521076,263,-0.401,0.333,-6.477,0.01,-0.016,0.002
Normal_Test_BandwidthHiger_Sin1_A_755.png,755,1575108031,901290298,1,2,0.008,-0.00793808,-0.00513548,263,-0.364,0.343,-6.632,0.011,-0.017,0.004
Normal_Test_BandwidthHiger_Sin1_A_756.png,756,1575108031,934629774,1,2,0.008,-0.00793808,-0.00513548,263,-0.416,0.268,-5.948,0.009,-0.017,0.001
Normal_Test_BandwidthHiger_Sin1_A_757.png,757,1575108031,967962877,1,2,0.008,-0.00793808,-0.00491464,263,-0.425,0.276,-5.347,0.008,-0.015,0.001
Normal_Test_BandwidthHiger_Sin1_A_758.png,758,1575108032,1287981,1,2,0.008,-0.00793808,-0.00460836,263,-0.396,0.317,-5.024,0.008,-0.015,0.003
Normal_Test_BandwidthHiger_Sin1_A_759.png,759,1575108032,34620527,1,2,0.008,-0.00793808,-0.00422106,263,-0.314,0.202,-3.996,0.006,-0.014,0
Normal_Test_BandwidthHiger_Sin1_A_760.png,760,1575108032,67955444,1,2,0.008,-0.00793808,-0.00398872,263,-0.325,0.266,-3.829,0.007,-0.013,0.001
Normal_Test_BandwidthHiger_Sin1_A_761.png,761,1575108032,101296684,1,2,0.008,-0.00793808,-0.00379151,263,-0.241,0.204,-3.254,0.006,-0.011,0.001
Normal_Test_BandwidthHiger_Sin1_A_762.png,762,1575108032,134604972,1,2,0.008,-0.00793808,-0.00337768,263,-0.232,0.219,-2.894,0.005,-0.01,0.001
Normal_Test_BandwidthHiger_Sin1_A_763.png,763,1575108032,167954277,1,2,0.008,-0.00793808,-0.00337768,263,-0.214,0.175,-2.391,0.004,-0.007,0
Normal_Test_BandwidthHiger_Sin1_A_764.png,764,1575108032,201298252,1,2,0.008,-0.00793808,-0.00296426,263,-0.15,0.128,-2.145,0.004,-0.007,0.001
Normal_Test_BandwidthHiger_Sin1_A_765.png,765,1575108032,234629024,1,2,0.008,-0.00793808,-0.00255722,263,-0.17,0.045,-1.359,0.003,-0.007,-0.001
Normal_Test_BandwidthHiger_Sin1_A_766.png,766,1575108032,267953186,1,2,0.008,-0.00793808,-0.00237207,263,-0.143,0.143,-0.942,0.001,-0.005,-0.002
Normal_Test_BandwidthHiger_Sin1_A_767.png,767,1575108032,301306679,1,2,0.008,-0.00793808,-0.00196272,263,-0.124,0.145,-1.035,0.002,-0.004,0.001
Normal_Test_BandwidthHiger_Sin1_A_768.png,768,1575108032,334636417,1,2,0.008,-0.00793808,-0.00178452,263,-0.158,0.136,-0.798,0.002,-0.003,0.001
Normal_Test_BandwidthHiger_Sin1_A_769.png,769,1575108032,368070547,1,2,0.008,-0.00793808,-0.00160848,263,-0.077,0.108,-0.425,0.001,-0.003,0
Normal_Test_BandwidthHiger_Sin1_A_770.png,770,1575108032,401302737,1,2,0.008,-0.00793808,-0.00126946,263,-0.039,0.15,-0.257,0,-0.002,0
Normal_Test_BandwidthHiger_Sin1_A_771.png,771,1575108032,434619890,1,2,0.008,-0.00793808,-0.00126946,263,0.041,0.069,-0.146,0.001,-0.001,-0.001
Normal_Test_BandwidthHiger_Sin1_A_772.png,772,1575108032,467956098,1,2,0.008,-0.00793808,-0.000965686,263,-0.121,0.102,-0.169,0,0,-0.001
Normal_Test_BandwidthHiger_Sin1_A_773.png,773,1575108032,501307360,1,2,0.008,-0.00793808,-0.000691806,263,0.01,0.051,0.227,0,-0.001,-0.003
Normal_Test_BandwidthHiger_Sin1_A_774.png,774,1575108032,534638756,1,2,0.008,-0.00793808,-0.000572232,263,0.019,0.139,-0.103,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_775.png,775,1575108032,567956734,1,2,0.008,-0.00793808,-0.000383642,263,-0.022,0.164,0.087,0,0,-0.001
Normal_Test_BandwidthHiger_Sin1_A_776.png,776,1575108032,601308386,1,2,0.008,-0.00793808,-0.000303391,263,-0.021,0.109,-0.074,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_777.png,777,1575108032,634622274,1,2,0.008,-0.00793808,-0.000303391,263,0.019,0.088,-0.64,0.002,0,0.003
Normal_Test_BandwidthHiger_Sin1_A_778.png,778,1575108036,867972272,1,1,0.009,-0.00889264,-1.66728e-05,279,0.005,0.063,-0.1,0,0,-0.001
Normal_Test_BandwidthHiger_Sin1_A_779.png,779,1575108036,901302288,1,1,0.009,-0.00889264,-1.66728e-05,279,-0.038,0.082,0.049,0,0.001,-0.001
Normal_Test_BandwidthHiger_Sin1_A_780.png,780,1575108036,934637987,1,1,0.009,-0.00889264,-2.59851e-05,279,0.093,0.109,-0.264,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_781.png,781,1575108036,967983712,1,1,0.009,-0.00889264,-2.55099e-05,279,0.101,0.098,0.022,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_782.png,782,1575108037,1306086,1,1,0.009,-0.00889264,-5.07263e-05,279,0.08,0.073,0.282,0,0,-0.002
Normal_Test_BandwidthHiger_Sin1_A_783.png,783,1575108037,34637724,1,1,0.009,-0.00889264,-0.000120784,279,-0.058,0.168,-0.106,0,0.001,-0.001
Normal_Test_BandwidthHiger_Sin1_A_784.png,784,1575108037,67972809,1,1,0.009,-0.00889264,-0.000286076,279,-0.021,0.105,-0.18,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_785.png,785,1575108037,101304944,1,1,0.009,-0.00889264,-0.00045395,279,-0.007,0.142,-0.049,0,0,-0.001
Normal_Test_BandwidthHiger_Sin1_A_786.png,786,1575108037,134629279,1,1,0.009,-0.00889264,-0.00045395,279,0.045,0.112,0.053,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_787.png,787,1575108037,167974793,1,1,0.009,-0.00889264,-0.000816042,279,0.003,0.136,-0.039,0,0.001,0
Normal_Test_BandwidthHiger_Sin1_A_788.png,788,1575108037,201291256,1,1,0.009,-0.00889264,-0.00116519,279,0.058,0.126,-0.041,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_789.png,789,1575108037,234620653,1,1,0.009,-0.00889264,-0.00155849,279,0.01,0.092,-0.298,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_790.png,790,1575108037,268000846,1,1,0.009,-0.00889264,-0.0017417,279,-0.068,0.092,-0.294,0,-0.001,-0.001
Normal_Test_BandwidthHiger_Sin1_A_791.png,791,1575108037,301288579,1,1,0.009,-0.00889264,-0.0019146,279,-0.081,0.094,-0.442,0,-0.001,0
