Normal_Test_BandwidthHiger_Sin2_A_404.png,2.2489651e-12,6.7123694,3.312961,-7.640312,0.6728633,-1.161934,-1.4188553,-0.0063537096977233885
Normal_Test_BandwidthHiger_Sin2_A_405.png,1.3858221e-12,6.5722194,3.344882,-7.685392,0.68104273,-0.9721497,-2.1694784,-0.007143226861953736
Normal_Test_BandwidthHiger_Sin2_A_406.png,1.3858221e-12,6.5722194,3.344882,-7.685392,0.68104273,-0.9721497,-2.1694784,-0.007143226861953736
Normal_Test_BandwidthHiger_Sin2_A_407.png,1.2787823e-12,6.452165,3.390988,-7.710154,0.6674636,-0.88790905,-2.3487325,-0.006838500499725342
Normal_Test_BandwidthHiger_Sin2_A_408.png,1.2948018e-12,6.584108,3.4836774,-7.872337,0.64105755,-0.9190206,-1.9590675,-0.007049442529678345
Normal_Test_BandwidthHiger_Sin2_A_409.png,1.2948018e-12,6.584108,3.4836774,-7.872337,0.64105755,-0.9190206,-1.9590675,-0.007049442529678345
Normal_Test_BandwidthHiger_Sin2_A_410.png,1.5154696e-12,6.5140224,3.4554021,-7.7120156,0.5772615,-0.9721433,-1.643696,-0.006953186988830566
Normal_Test_BandwidthHiger_Sin2_A_411.png,2.4800982e-12,6.9873233,3.3091621,-6.971173,0.5959386,-1.1846887,-0.8465711,-0.00552033007144928
Normal_Test_BandwidthHiger_Sin2_A_412.png,2.4800982e-12,6.9873233,3.3091621,-6.971173,0.5959386,-1.1846887,-0.8465711,-0.00552033007144928
Normal_Test_BandwidthHiger_Sin2_A_413.png,3.5462666e-12,7.216657,3.3880277,-6.6766076,0.50901324,-1.1470613,-0.6226474,-0.0029956883192062377
Normal_Test_BandwidthHiger_Sin2_A_414.png,1.2362916e-11,8.702038,2.9746356,-5.4336677,0.6475801,-1.1325716,0.4022249,0.0014804121851921081
Normal_Test_BandwidthHiger_Sin2_A_415.png,1.2362916e-11,8.702038,2.9746356,-5.4336677,0.6475801,-1.1325716,0.4022249,0.0014804121851921081
Normal_Test_BandwidthHiger_Sin2_A_416.png,1.3645796e-11,9.42237,2.792354,-5.200582,0.7658375,-1.0551783,0.3939284,0.0014644879102706908
Normal_Test_BandwidthHiger_Sin2_A_417.png,1.33710465e-11,10.615008,2.4679675,-5.055116,0.9848734,-0.9146202,0.2017873,0.001654769480228424
Normal_Test_BandwidthHiger_Sin2_A_418.png,1.33710465e-11,10.615008,2.4679675,-5.055116,0.9848734,-0.9146202,0.2017873,0.001654769480228424
Normal_Test_BandwidthHiger_Sin2_A_419.png,1.0864054e-11,10.404017,2.3760333,-5.028678,0.9087993,-0.90606934,0.21440136,0.001707165539264679
Normal_Test_BandwidthHiger_Sin2_A_420.png,4.0810917e-11,0.1036906,-9.375156,-5.11965,-0.38086373,0.15043584,-0.53041744,-0.00018204748630523682
Normal_Test_BandwidthHiger_Sin2_A_421.png,3.846077e-11,0.4499552,-9.921291,-5.2079597,-0.39690948,0.1222984,-0.51261127,-5.2364468574523924e-05
Normal_Test_BandwidthHiger_Sin2_A_422.png,3.7055713e-11,0.6083656,-9.656616,-5.239248,-0.36975417,0.1904575,-0.5281817,-0.00020667850971221923
Normal_Test_BandwidthHiger_Sin2_A_423.png,3.7509683e-11,0.5122741,-9.931755,-5.215255,-0.37458646,0.1380581,-0.5380385,-0.0003576618432998657
Normal_Test_BandwidthHiger_Sin2_A_424.png,3.7509683e-11,0.5122741,-9.931755,-5.215255,-0.37458646,0.1380581,-0.5380385,-0.0003576618432998657
Normal_Test_BandwidthHiger_Sin2_A_425.png,3.6098038e-11,0.29795703,-10.045622,-5.08344,-0.34927127,0.14882293,-0.4937091,-5.100131034851074e-05
Normal_Test_BandwidthHiger_Sin2_A_426.png,3.342524e-11,-0.35575595,-10.58975,-5.4119277,-0.19536787,-0.13361153,-0.6204566,0.0009929883480072023
Normal_Test_BandwidthHiger_Sin2_A_427.png,3.342524e-11,-0.35575595,-10.58975,-5.4119277,-0.19536787,-0.13361153,-0.6204566,0.0009929883480072023
Normal_Test_BandwidthHiger_Sin2_A_428.png,2.6041039e-11,-1.2394183,-10.489338,-5.570624,-0.060999095,-0.025557362,-0.54065335,0.0014952975511550903
Normal_Test_BandwidthHiger_Sin2_A_429.png,2.3880746e-11,-2.0322263,-9.804005,-5.556151,-0.03909844,0.026267685,-0.39622343,0.0017261643707752227
Normal_Test_BandwidthHiger_Sin2_A_430.png,2.3880746e-11,-2.0322263,-9.804005,-5.556151,-0.03909844,0.026267685,-0.39622343,0.0017261643707752227
Normal_Test_BandwidthHiger_Sin2_A_431.png,1.3347068e-11,-1.5030811,-9.68453,-5.6480947,-0.08248955,0.0077449456,-0.31965852,0.002509388327598572
Normal_Test_BandwidthHiger_Sin2_A_432.png,9.294432e-12,-1.5233647,-10.616808,-6.8046536,-0.21257716,-0.15247783,-0.26916885,0.003390199840068817
Normal_Test_BandwidthHiger_Sin2_A_433.png,9.294432e-12,-1.5233647,-10.616808,-6.8046536,-0.21257716,-0.15247783,-0.26916885,0.003390199840068817
Normal_Test_BandwidthHiger_Sin2_A_434.png,7.2734006e-12,-1.1739843,-10.416206,-7.1782107,-0.2527563,-0.16649303,-0.2272743,0.0035779136419296265
Normal_Test_BandwidthHiger_Sin2_A_435.png,4.625936e-12,-1.1165961,-10.380011,-7.7489285,-0.25341517,-0.12525019,-0.2618469,0.004421947002410889
Normal_Test_BandwidthHiger_Sin2_A_436.png,5.6343905e-12,-1.3357615,-10.713785,-7.856701,-0.30901748,-0.15875515,-0.23169076,0.0041638720035552974
Normal_Test_BandwidthHiger_Sin2_A_437.png,5.6343905e-12,-1.3357615,-10.713785,-7.856701,-0.30901748,-0.15875515,-0.23169076,0.0041638720035552974
Normal_Test_BandwidthHiger_Sin2_A_438.png,4.8175027e-12,-1.1813867,-10.543989,-7.4938755,-0.27184623,-0.18159279,-0.2276572,0.004336661100387574
Normal_Test_BandwidthHiger_Sin2_A_439.png,4.8175027e-12,-1.1813867,-10.543989,-7.4938755,-0.27184623,-0.18159279,-0.2276572,0.004336661100387574
Normal_Test_BandwidthHiger_Sin2_A_440.png,8.261501e-12,-1.4571271,-9.6565,-5.88092,-0.17575413,-0.08350404,-0.2888888,0.003158925175666809
Normal_Test_BandwidthHiger_Sin2_A_441.png,9.315854e-12,-1.4847556,-9.468971,-5.6599355,-0.1960761,-0.028460108,-0.34838414,0.003219389319419861
Normal_Test_BandwidthHiger_Sin2_A_442.png,9.315854e-12,-1.4847556,-9.468971,-5.6599355,-0.1960761,-0.028460108,-0.34838414,0.003219389319419861
Normal_Test_BandwidthHiger_Sin2_A_443.png,9.862671e-12,-1.5156102,-8.968264,-5.114605,-0.16079575,0.06399623,-0.40179038,0.002622699737548828
Normal_Test_BandwidthHiger_Sin2_A_444.png,1.2310961e-11,-1.494343,-9.10968,-5.1493325,-0.104519784,0.070670284,-0.5963397,0.0011888285726308822
Normal_Test_BandwidthHiger_Sin2_A_445.png,1.2310961e-11,-1.494343,-9.10968,-5.1493325,-0.104519784,0.070670284,-0.5963397,0.0011888285726308822
Normal_Test_BandwidthHiger_Sin2_A_446.png,1.5909917e-11,-0.11286243,-8.811804,-4.995074,-0.20454329,0.034749664,-0.6438217,0.0002566638588905334
Normal_Test_BandwidthHiger_Sin2_A_447.png,1.9392333e-11,0.9827686,-8.285421,-4.9345036,-0.41766977,0.17941228,-0.43984878,0.00036071449518203734
Normal_Test_BandwidthHiger_Sin2_A_448.png,1.9392333e-11,0.9827686,-8.285421,-4.9345036,-0.41766977,0.17941228,-0.43984878,0.00036071449518203734
Normal_Test_BandwidthHiger_Sin2_A_449.png,7.836899e-12,5.5025725,-0.3431282,-4.490724,-0.29627505,0.03249184,-0.0012719706,0.004496880769729614
Normal_Test_BandwidthHiger_Sin2_A_450.png,7.0467044e-12,5.265368,0.9211769,-4.3351197,-0.22802654,0.040787376,-0.07413668,0.00442818820476532
Normal_Test_BandwidthHiger_Sin2_A_451.png,7.457397e-12,5.2196355,1.4702624,-4.376282,-0.2331931,0.024895824,-0.11989004,0.0047498542070388795
Normal_Test_BandwidthHiger_Sin2_A_452.png,7.9057195e-12,5.5280204,0.77035373,-4.4447074,-0.2909629,-0.016199552,-0.07672954,0.004391570985317231
Normal_Test_BandwidthHiger_Sin2_A_453.png,7.9057195e-12,5.5280204,0.77035373,-4.4447074,-0.2909629,-0.016199552,-0.07672954,0.004391570985317231
Normal_Test_BandwidthHiger_Sin2_A_454.png,7.744548e-12,4.976704,0.36992472,-4.266462,-0.33883575,0.03132049,-0.0035972074,0.004947833120822907
Normal_Test_BandwidthHiger_Sin2_A_455.png,7.846307e-12,4.067008,0.4255718,-3.5057883,-0.45489067,0.121181644,-0.12656897,0.004164282977581024
Normal_Test_BandwidthHiger_Sin2_A_456.png,7.846307e-12,4.067008,0.4255718,-3.5057883,-0.45489067,0.121181644,-0.12656897,0.004164282977581024
Normal_Test_BandwidthHiger_Sin2_A_457.png,5.243093e-12,1.9994988,-0.32435685,-3.01305,-0.5338747,0.2075322,-0.21433401,0.0001324644684791565
Normal_Test_BandwidthHiger_Sin2_A_458.png,2.4196172e-12,0.49073666,-0.17918384,-2.8923059,-0.5156936,0.3460215,-0.54025555,-0.002078807055950165
Normal_Test_BandwidthHiger_Sin2_A_459.png,2.4196172e-12,0.49073666,-0.17918384,-2.8923059,-0.5156936,0.3460215,-0.54025555,-0.002078807055950165
Normal_Test_BandwidthHiger_Sin2_A_460.png,1.5620704e-12,0.4285986,0.07272208,-3.5376973,-0.60674703,0.2612963,-0.6238611,-0.0036024627089500426
Normal_Test_BandwidthHiger_Sin2_A_461.png,4.760258e-13,-0.70072746,-0.50207436,-4.73301,-0.42783338,-0.13440385,-2.210955,-0.008306605815887451
Normal_Test_BandwidthHiger_Sin2_A_462.png,4.760258e-13,-0.70072746,-0.50207436,-4.73301,-0.42783338,-0.13440385,-2.210955,-0.008306605815887451
Normal_Test_BandwidthHiger_Sin2_A_463.png,3.11414e-13,-1.0697346,-0.61479235,-5.1888995,-0.46397096,-0.16868716,-3.104394,-0.007779048681259155
Normal_Test_BandwidthHiger_Sin2_A_464.png,2.1745382e-13,-1.4505498,-0.8679099,-5.7272077,-0.5306472,-0.18652374,-4.559987,-0.005849658250808716
Normal_Test_BandwidthHiger_Sin2_A_465.png,2.1745382e-13,-1.4505498,-0.8679099,-5.7272077,-0.5306472,-0.18652374,-4.559987,-0.005849658250808716
Normal_Test_BandwidthHiger_Sin2_A_466.png,1.850731e-13,-1.5455413,-0.85390425,-5.643138,-0.52877945,-0.18930766,-4.640222,-0.006010448932647705
Normal_Test_BandwidthHiger_Sin2_A_467.png,1.5297746e-13,-1.680536,-0.78921103,-5.54345,-0.5222902,-0.20009995,-4.99225,-0.005955425500869751
Normal_Test_BandwidthHiger_Sin2_A_468.png,1.5297746e-13,-1.680536,-0.78921103,-5.54345,-0.5222902,-0.20009995,-4.99225,-0.005955425500869751
Normal_Test_BandwidthHiger_Sin2_A_469.png,1.5697964e-13,-1.558707,-0.69828534,-5.4367824,-0.5132294,-0.21337822,-4.359371,-0.007028442621231079
Normal_Test_BandwidthHiger_Sin2_A_470.png,2.541231e-13,-0.6959062,-0.36763024,-4.214762,-0.44386518,-0.17541716,-2.591155,-0.008690949082374572
Normal_Test_BandwidthHiger_Sin2_A_471.png,2.541231e-13,-0.6959062,-0.36763024,-4.214762,-0.44386518,-0.17541716,-2.591155,-0.008690949082374572
Normal_Test_BandwidthHiger_Sin2_A_472.png,5.021068e-13,-0.12881938,-0.12334347,-3.4984934,-0.6120989,0.09757022,-1.3211163,-0.0055935800075531
Normal_Test_BandwidthHiger_Sin2_A_473.png,9.301521e-13,0.44457754,0.006826639,-2.6233857,-0.6824256,0.36805514,-0.67994833,-0.0024152979254722594
Normal_Test_BandwidthHiger_Sin2_A_474.png,9.301521e-13,0.44457754,0.006826639,-2.6233857,-0.6824256,0.36805514,-0.67994833,-0.0024152979254722594
Normal_Test_BandwidthHiger_Sin2_A_475.png,1.6334145e-12,1.0941033,0.5356823,-2.852089,-0.66077876,0.5036158,-0.5236122,-0.0022067448496818545
Normal_Test_BandwidthHiger_Sin2_A_476.png,3.0634002e-12,3.7626607,2.1395342,-3.9539342,-0.55812824,0.03788153,-0.6404376,0.0028973329067230225
Normal_Test_BandwidthHiger_Sin2_A_477.png,3.0634002e-12,3.7626607,2.1395342,-3.9539342,-0.55812824,0.03788153,-0.6404376,0.0028973329067230225
Normal_Test_BandwidthHiger_Sin2_A_478.png,4.0107514e-12,4.961256,2.4854326,-4.4457564,-0.28816867,-0.0798864,-0.52207255,0.004352020621299743
Normal_Test_BandwidthHiger_Sin2_A_479.png,7.216289e-12,2.570946,5.876021,-4.1890273,-0.41809675,0.18066958,-0.55795,0.002658236026763916
Normal_Test_BandwidthHiger_Sin2_A_480.png,8.349579e-12,2.1065705,6.209887,-4.1741867,-0.5015803,0.239229,-0.57246983,0.0023190635442733765
Normal_Test_BandwidthHiger_Sin2_A_481.png,8.349579e-12,2.1065705,6.209887,-4.1741867,-0.5015803,0.239229,-0.57246983,0.0023190635442733765
Normal_Test_BandwidthHiger_Sin2_A_482.png,7.238041e-12,1.9400961,6.5256224,-4.1559176,-0.42367244,0.22625187,-0.63695097,0.00228334978222847
Normal_Test_BandwidthHiger_Sin2_A_483.png,5.862618e-12,2.3328996,5.8502355,-4.2118998,-0.46293944,0.23089007,-0.6053605,0.0024800731241703036
Normal_Test_BandwidthHiger_Sin2_A_484.png,5.862618e-12,2.3328996,5.8502355,-4.2118998,-0.46293944,0.23089007,-0.6053605,0.0024800731241703036
Normal_Test_BandwidthHiger_Sin2_A_485.png,7.0377853e-12,1.9437675,6.375378,-4.042809,-0.46853143,0.26282826,-0.6602535,0.0021872752904891967
Normal_Test_BandwidthHiger_Sin2_A_486.png,3.995412e-12,0.66466516,7.8307233,-3.8811855,-0.55154645,0.33245257,-1.3203322,0.0001750701665878296
Normal_Test_BandwidthHiger_Sin2_A_487.png,3.995412e-12,0.66466516,7.8307233,-3.8811855,-0.55154645,0.33245257,-1.3203322,0.0001750701665878296
Normal_Test_BandwidthHiger_Sin2_A_488.png,2.0371723e-12,0.16034648,8.831577,-3.8959672,-0.46240944,0.1551427,-1.5502994,-0.0017355477809906006
Normal_Test_BandwidthHiger_Sin2_A_489.png,1.5932029e-14,-0.87619853,7.9891157,-3.8567958,-0.09413779,-0.3547248,-3.1581118,-0.010079183578491212
Normal_Test_BandwidthHiger_Sin2_A_490.png,1.5932029e-14,-0.87619853,7.9891157,-3.8567958,-0.09413779,-0.3547248,-3.1581118,-0.010079183578491212
Normal_Test_BandwidthHiger_Sin2_A_491.png,9.4389294e-15,-0.70329565,7.852629,-3.8358119,0.02260086,-0.42906156,-3.9233434,-0.012413737773895263
Normal_Test_BandwidthHiger_Sin2_A_492.png,5.01799e-15,-1.443274,7.873208,-4.223861,0.3526945,-0.4995825,-4.2221546,-0.013428841829299926
Normal_Test_BandwidthHiger_Sin2_A_493.png,5.01799e-15,-1.443274,7.873208,-4.223861,0.3526945,-0.4995825,-4.2221546,-0.013428841829299926
Normal_Test_BandwidthHiger_Sin2_A_494.png,4.9534783e-15,-1.7014937,8.108366,-4.677488,0.5927773,-0.5737709,-4.195451,-0.012993603944778442
Normal_Test_BandwidthHiger_Sin2_A_495.png,4.3112973e-15,-2.003174,8.253984,-5.0315137,0.7243996,-0.68740773,-4.525938,-0.014174042940139771
Normal_Test_BandwidthHiger_Sin2_A_496.png,3.6219413e-15,-2.1822908,8.207914,-5.117614,0.6510922,-0.69299394,-4.395319,-0.014267700910568237
Normal_Test_BandwidthHiger_Sin2_A_497.png,3.1608853e-15,-2.4841692,8.277319,-5.210529,0.7196298,-0.74418765,-4.357644,-0.014150257110595704
Normal_Test_BandwidthHiger_Sin2_A_498.png,2.7082214e-15,-2.510051,8.19249,-5.2978706,0.8026941,-0.7809185,-4.3584743,-0.014306906461715698
Normal_Test_BandwidthHiger_Sin2_A_499.png,2.7082214e-15,-2.510051,8.19249,-5.2978706,0.8026941,-0.7809185,-4.3584743,-0.014306906461715698
Normal_Test_BandwidthHiger_Sin2_A_500.png,3.65517e-15,-2.2990716,8.2612705,-5.2923336,0.68231064,-0.7734287,-4.007943,-0.01340462327003479
Normal_Test_BandwidthHiger_Sin2_A_501.png,4.35246e-15,-0.93746036,7.430663,-4.857566,0.47545382,-0.75217086,-3.584858,-0.011166656017303466
Normal_Test_BandwidthHiger_Sin2_A_502.png,4.35246e-15,-0.93746036,7.430663,-4.857566,0.47545382,-0.75217086,-3.584858,-0.011166656017303466
Normal_Test_BandwidthHiger_Sin2_A_503.png,5.7841597e-15,-0.8143402,7.586826,-4.4939795,0.29133114,-0.57620794,-3.180163,-0.01087427020072937
Normal_Test_BandwidthHiger_Sin2_A_504.png,9.687629e-14,0.12382231,7.729743,-4.4905972,0.06615284,-0.37241098,-2.2458396,-0.005701529979705811
Normal_Test_BandwidthHiger_Sin2_A_505.png,9.687629e-14,0.12382231,7.729743,-4.4905972,0.06615284,-0.37241098,-2.2458396,-0.005701529979705811
Normal_Test_BandwidthHiger_Sin2_A_506.png,2.6381414e-13,0.56913716,8.468714,-4.34611,0.1852558,-0.3406591,-2.093476,-0.0041147321462631226
Normal_Test_BandwidthHiger_Sin2_A_507.png,4.109003e-13,0.6596057,8.272858,-4.053737,0.10810411,-0.20810756,-1.7559749,-0.003684254288673401
Normal_Test_BandwidthHiger_Sin2_A_508.png,4.109003e-13,0.6596057,8.272858,-4.053737,0.10810411,-0.20810756,-1.7559749,-0.003684254288673401
Normal_Test_BandwidthHiger_Sin2_A_509.png,2.8773718e-11,-4.305822,-4.156412,-5.0728364,-0.21813267,0.4726855,-0.5176786,0.001652686595916748
Normal_Test_BandwidthHiger_Sin2_A_510.png,2.9294647e-11,-4.449373,-4.0515924,-5.02644,-0.27183956,0.463056,-0.5302155,0.0015445566177368164
Normal_Test_BandwidthHiger_Sin2_A_511.png,2.9294647e-11,-4.449373,-4.0515924,-5.02644,-0.27183956,0.463056,-0.5302155,0.0015445566177368164
Normal_Test_BandwidthHiger_Sin2_A_512.png,3.311083e-11,-3.9745805,-4.4526935,-5.126827,-0.2802158,0.48116222,-0.5460124,0.0018324542045593261
Normal_Test_BandwidthHiger_Sin2_A_513.png,2.9713943e-11,-3.8464477,-4.419995,-5.0847487,-0.24054396,0.457261,-0.5453731,0.002031189799308777
Normal_Test_BandwidthHiger_Sin2_A_514.png,2.9713943e-11,-3.8464477,-4.419995,-5.0847487,-0.24054396,0.457261,-0.5453731,0.002031189799308777
Normal_Test_BandwidthHiger_Sin2_A_515.png,2.972239e-11,-3.9155521,-4.4732237,-5.0356565,-0.26449007,0.45409027,-0.5772722,0.001880997121334076
Normal_Test_BandwidthHiger_Sin2_A_516.png,4.0466457e-11,-5.029875,-6.931091,-4.4673095,-0.15906411,0.19635525,-0.8054923,0.0010156580805778504
Normal_Test_BandwidthHiger_Sin2_A_517.png,4.0466457e-11,-5.029875,-6.931091,-4.4673095,-0.15906411,0.19635525,-0.8054923,0.0010156580805778504
Normal_Test_BandwidthHiger_Sin2_A_518.png,2.5763093e-11,-5.6056504,-6.663997,-3.9005604,0.008622229,0.21559301,-1.0002301,-0.0003854331374168396
Normal_Test_BandwidthHiger_Sin2_A_519.png,6.4741944e-12,-6.0937943,-5.537661,-2.8089278,-0.10348171,0.33082476,-1.2083286,-0.0006401920318603515
Normal_Test_BandwidthHiger_Sin2_A_520.png,6.4741944e-12,-6.0937943,-5.537661,-2.8089278,-0.10348171,0.33082476,-1.2083286,-0.0006401920318603515
Normal_Test_BandwidthHiger_Sin2_A_521.png,8.795139e-13,-6.3955584,-5.09322,-3.4891825,-0.21512252,0.30566302,-1.172452,-0.00037557914853096006
Normal_Test_BandwidthHiger_Sin2_A_522.png,3.7898845e-13,-6.652503,-4.6428285,-3.3022184,-0.16028005,0.23479477,-1.1907761,0.0007481098175048829
Normal_Test_BandwidthHiger_Sin2_A_523.png,3.7898845e-13,-6.652503,-4.6428285,-3.3022184,-0.16028005,0.23479477,-1.1907761,0.0007481098175048829
Normal_Test_BandwidthHiger_Sin2_A_524.png,4.0555585e-13,-6.1277475,-5.97613,-4.464973,-0.34894818,0.37186947,-1.151119,0.0008207064867019653
Normal_Test_BandwidthHiger_Sin2_A_525.png,4.479352e-13,-6.0343547,-6.706313,-5.3223987,-0.43256706,0.44061914,-1.0664363,0.0018209385871887206
Normal_Test_BandwidthHiger_Sin2_A_526.png,4.479352e-13,-6.0343547,-6.706313,-5.3223987,-0.43256706,0.44061914,-1.0664363,0.0018209385871887206
Normal_Test_BandwidthHiger_Sin2_A_527.png,3.003076e-13,-6.0603814,-6.6292567,-5.384979,-0.43874496,0.45707121,-1.0924648,0.0017075160145759583
Normal_Test_BandwidthHiger_Sin2_A_528.png,3.49689e-13,-6.167875,-6.046373,-4.7516923,-0.36390728,0.40077713,-1.0948229,0.0009484720230102539
Normal_Test_BandwidthHiger_Sin2_A_529.png,3.49689e-13,-6.167875,-6.046373,-4.7516923,-0.36390728,0.40077713,-1.0948229,0.0009484720230102539
Normal_Test_BandwidthHiger_Sin2_A_530.png,4.2620245e-13,-6.5196023,-5.780821,-3.9462867,-0.26254267,0.2904369,-1.1182525,0.0006770890951156616
Normal_Test_BandwidthHiger_Sin2_A_531.png,1.6254893e-12,-6.4219165,-5.693388,-3.498716,-0.12582034,0.36145416,-1.1290054,-0.0004666711390018463
Normal_Test_BandwidthHiger_Sin2_A_532.png,1.6254893e-12,-6.4219165,-5.693388,-3.498716,-0.12582034,0.36145416,-1.1290054,-0.0004666711390018463
Normal_Test_BandwidthHiger_Sin2_A_533.png,3.3896982e-12,-6.158501,-5.622419,-3.1009526,-0.064713776,0.3476781,-1.182884,-0.0006188724935054779
Normal_Test_BandwidthHiger_Sin2_A_534.png,1.4498361e-11,-5.4424133,-5.463163,-3.6615741,-0.09854728,0.34173098,-1.0304284,-0.0009636923670768738
Normal_Test_BandwidthHiger_Sin2_A_535.png,1.4498361e-11,-5.4424133,-5.463163,-3.6615741,-0.09854728,0.34173098,-1.0304284,-0.0009636923670768738
Normal_Test_BandwidthHiger_Sin2_A_536.png,1.509755e-11,-4.6644855,-4.6753044,-4.067946,-0.16473967,0.3277637,-0.8614538,0.00046693801879882813
Normal_Test_BandwidthHiger_Sin2_A_537.png,1.6512644e-11,-4.0400624,-4.4838815,-4.9719553,-0.27118152,0.4507152,-0.63117003,0.0018086224794387818
Normal_Test_BandwidthHiger_Sin2_A_538.png,1.6512644e-11,-4.0400624,-4.4838815,-4.9719553,-0.27118152,0.4507152,-0.63117003,0.0018086224794387818
Normal_Test_BandwidthHiger_Sin2_A_539.png,1.8631778e-12,9.057013,2.869986,-5.174238,0.9086301,-1.1099266,-0.33989316,0.002338140904903412
Normal_Test_BandwidthHiger_Sin2_A_540.png,1.7632678e-12,8.818473,3.225491,-5.1099267,0.8621939,-1.1186327,-0.4838227,0.002562543153762817
Normal_Test_BandwidthHiger_Sin2_A_541.png,1.9817544e-12,8.912624,3.0176148,-5.125936,0.81761175,-1.08467,-0.43492925,0.002541610300540924
Normal_Test_BandwidthHiger_Sin2_A_542.png,1.7554256e-12,8.905259,3.0904012,-5.2352147,0.88911754,-1.1144158,-0.57325566,0.002193455696105957
Normal_Test_BandwidthHiger_Sin2_A_543.png,1.7554256e-12,8.905259,3.0904012,-5.2352147,0.88911754,-1.1144158,-0.57325566,0.002193455696105957
Normal_Test_BandwidthHiger_Sin2_A_544.png,1.7689135e-12,9.060796,3.003995,-5.0544057,0.8753937,-1.1437101,-0.36991113,0.002059792876243591
Normal_Test_BandwidthHiger_Sin2_A_545.png,1.6358215e-12,9.200023,3.2252536,-5.196435,0.9602467,-1.1882383,-0.5695159,0.0018698644638061523
Normal_Test_BandwidthHiger_Sin2_A_546.png,1.6358215e-12,9.200023,3.2252536,-5.196435,0.9602467,-1.1882383,-0.5695159,0.0018698644638061523
Normal_Test_BandwidthHiger_Sin2_A_547.png,1.7938251e-12,8.089276,2.967107,-5.004091,0.76648724,-1.1836381,-0.49908358,0.002367050051689148
Normal_Test_BandwidthHiger_Sin2_A_548.png,2.6222251e-12,7.9842763,3.2308655,-5.6135526,0.623769,-1.0234636,-0.53508437,0.001126686930656433
Normal_Test_BandwidthHiger_Sin2_A_549.png,2.6222251e-12,7.9842763,3.2308655,-5.6135526,0.623769,-1.0234636,-0.53508437,0.001126686930656433
Normal_Test_BandwidthHiger_Sin2_A_550.png,6.4201127e-12,7.257957,3.177414,-6.257834,0.54317886,-1.1603166,-0.58158004,-0.00028823435306549075
Normal_Test_BandwidthHiger_Sin2_A_551.png,4.041807e-12,6.446911,3.1403933,-7.1375804,0.5728592,-1.3160005,-0.94620883,-0.004249966144561768
Normal_Test_BandwidthHiger_Sin2_A_552.png,4.041807e-12,6.446911,3.1403933,-7.1375804,0.5728592,-1.3160005,-0.94620883,-0.004249966144561768
Normal_Test_BandwidthHiger_Sin2_A_553.png,2.9959776e-12,6.429276,2.9493566,-7.3427954,0.74265677,-1.377365,-1.0606275,-0.004919597506523132
Normal_Test_BandwidthHiger_Sin2_A_554.png,3.1370518e-12,6.4780836,3.5039146,-7.368817,0.6513023,-1.1598967,-1.1571486,-0.004982286095619202
Normal_Test_BandwidthHiger_Sin2_A_555.png,3.1370518e-12,6.4780836,3.5039146,-7.368817,0.6513023,-1.1598967,-1.1571486,-0.004982286095619202
Normal_Test_BandwidthHiger_Sin2_A_556.png,2.6269607e-12,6.276977,3.301291,-7.3667893,0.6584416,-1.1597582,-1.275994,-0.0053806072473526
Normal_Test_BandwidthHiger_Sin2_A_557.png,2.4050408e-12,6.4488244,3.373643,-7.3335724,0.6342227,-1.1139828,-1.2731299,-0.005309037566184997
Normal_Test_BandwidthHiger_Sin2_A_558.png,2.4050408e-12,6.4488244,3.373643,-7.3335724,0.6342227,-1.1139828,-1.2731299,-0.005309037566184997
Normal_Test_BandwidthHiger_Sin2_A_559.png,3.2989462e-12,6.550183,3.1542876,-6.963837,0.6811307,-1.3261493,-0.6898184,-0.004882461428642273
Normal_Test_BandwidthHiger_Sin2_A_560.png,3.6786477e-12,6.7290263,3.1279237,-6.7332025,0.58766013,-1.3180825,-0.5935395,-0.0036044490337371828
Normal_Test_BandwidthHiger_Sin2_A_561.png,3.6786477e-12,6.7290263,3.1279237,-6.7332025,0.58766013,-1.3180825,-0.5935395,-0.0036044490337371828
Normal_Test_BandwidthHiger_Sin2_A_562.png,4.197575e-12,6.775332,3.0676916,-6.437747,0.57992274,-1.2424544,-0.5587018,-0.0023034322261810303
Normal_Test_BandwidthHiger_Sin2_A_563.png,1.0730871e-11,8.069627,2.5677679,-5.585765,0.69865066,-1.2442614,0.32115024,0.0014390218257904052
Normal_Test_BandwidthHiger_Sin2_A_564.png,1.0730871e-11,8.069627,2.5677679,-5.585765,0.69865066,-1.2442614,0.32115024,0.0014390218257904052
Normal_Test_BandwidthHiger_Sin2_A_565.png,1.3114102e-11,8.8444395,2.3288355,-5.227881,0.8055759,-1.1427948,0.35093588,0.0017091885209083557
Normal_Test_BandwidthHiger_Sin2_A_566.png,8.810507e-12,9.897078,1.9799159,-5.0056286,1.038331,-1.0372593,0.13224375,0.0020680406689643858
Normal_Test_BandwidthHiger_Sin2_A_567.png,8.810507e-12,9.897078,1.9799159,-5.0056286,1.038331,-1.0372593,0.13224375,0.0020680406689643858
Normal_Test_BandwidthHiger_Sin2_A_568.png,8.750935e-12,10.147641,1.5811797,-4.958859,1.0761256,-1.0318278,0.02074676,0.0016680562496185303
Normal_Test_BandwidthHiger_Sin2_A_569.png,3.1236773e-12,11.020121,-0.92103183,-5.0138326,0.7102708,-1.1339484,0.152542,0.00021392345428466797
