Normal_Test_BandwidthHiger_Sin2_A_381.png,1.0,-23.387293,-5.2257643,25.62229,-5.023615,25.84586,-131.13403,0.4656108856201172
Normal_Test_BandwidthHiger_Sin2_A_382.png,1.0,-31.402794,-2.354575,15.459853,-11.362772,22.204136,-120.53471,0.503295783996582
Normal_Test_BandwidthHiger_Sin2_A_383.png,1.0,-21.526295,-3.9270828,-10.462632,0.44185448,41.887177,-89.52356,0.43382572174072265
Normal_Test_BandwidthHiger_Sin2_A_384.png,1.0,-11.817962,-11.9047575,22.96875,6.2019844,16.76191,-110.004684,0.39384803771972654
Normal_Test_BandwidthHiger_Sin2_A_385.png,1.0,-12.802011,-15.678119,10.575732,4.712099,31.869923,-91.917465,0.6044334411621094
Normal_Test_BandwidthHiger_Sin2_A_386.png,1.0,-21.110786,0.5424607,7.7253795,25.370768,40.747005,-101.67938,0.5348655319213867
Normal_Test_BandwidthHiger_Sin2_A_387.png,1.0,-18.60183,-14.1053295,4.4486747,5.157194,31.794865,-115.01146,0.6197614288330078
Normal_Test_BandwidthHiger_Sin2_A_388.png,1.0,-17.214676,-0.06630971,16.391647,18.27627,27.698944,-97.82293,0.5408549118041992
Normal_Test_BandwidthHiger_Sin2_A_389.png,1.0,-11.246142,-4.607848,21.20995,12.311032,34.91209,-115.70843,0.5979243469238281
Normal_Test_BandwidthHiger_Sin2_A_390.png,1.0,-16.02754,-7.339246,6.705902,23.671587,26.17657,-96.60245,0.5946084594726563
Normal_Test_BandwidthHiger_Sin2_A_391.png,1.0,-15.703342,5.3776884,22.40123,-0.22911644,22.02594,-119.34443,0.4450943756103516
Normal_Test_BandwidthHiger_Sin2_A_392.png,1.0,-17.736929,19.980757,22.356157,15.797241,11.02738,-113.799324,0.5641202545166015
Normal_Test_BandwidthHiger_Sin2_A_393.png,1.0,-11.968799,-0.20574644,23.881872,14.684982,26.747791,-116.95426,0.5945301055908203
Normal_Test_BandwidthHiger_Sin2_A_394.png,1.0,-25.136173,-21.796131,0.19891047,-17.474722,44.78508,-109.23775,0.47665061950683596
Normal_Test_BandwidthHiger_Sin2_A_395.png,1.0,-25.902687,-1.6367652,8.436803,6.1670475,35.06699,-120.04064,0.4967670440673828
Normal_Test_BandwidthHiger_Sin2_A_396.png,1.0,-5.01128,-29.367872,18.743053,7.7035694,22.048836,-103.783264,0.5031547546386719
Normal_Test_BandwidthHiger_Sin2_A_397.png,1.0,-24.051098,-1.7802417,12.580956,-1.7794018,29.976122,-92.75447,0.3925958251953125
Normal_Test_BandwidthHiger_Sin2_A_398.png,1.0,-13.210773,-8.26182,15.077413,15.239144,37.163914,-109.36783,0.5357211303710937
Normal_Test_BandwidthHiger_Sin2_A_399.png,1.0,-7.1275077,9.581225,22.840878,20.801062,2.8657763,-100.928505,0.4594490432739258
Normal_Test_BandwidthHiger_Sin2_A_400.png,1.0,-21.539898,-7.2476473,-2.3755934,-10.234697,28.757004,-100.52833,0.4543838119506836
Normal_Test_BandwidthHiger_Sin2_A_401.png,1.0,-20.059423,15.275828,-1.6872303,-15.358454,2.408037,-84.29588,0.42977439880371093
Normal_Test_BandwidthHiger_Sin2_A_402.png,1.0,-24.474304,-0.093292974,11.769334,-0.011409752,29.603857,-124.46625,0.559599380493164
Normal_Test_BandwidthHiger_Sin2_A_403.png,1.0,-15.978571,-6.7484674,24.304771,-12.4843025,21.541359,-113.7009,0.42397396087646483
Normal_Test_BandwidthHiger_Sin2_A_404.png,1.0,-24.17459,6.8269844,0.89330935,-9.427233,31.425665,-110.08061,0.4322351837158203
Normal_Test_BandwidthHiger_Sin2_A_405.png,1.0,-29.831722,20.388954,3.9898565,15.490711,26.572498,-113.7769,0.46333648681640627
Normal_Test_BandwidthHiger_Sin2_A_406.png,1.0,-21.8082,-1.9001262,18.679459,-0.25783348,20.714792,-113.836365,0.5542101287841796
Normal_Test_BandwidthHiger_Sin2_A_407.png,1.0,-9.171538,-8.150817,22.536821,-0.650547,25.602087,-109.8407,0.6286026763916016
Normal_Test_BandwidthHiger_Sin2_A_408.png,1.0,-11.840823,-10.296199,15.081523,-8.275297,4.8108673,-111.85898,0.5852749633789063
Normal_Test_BandwidthHiger_Sin2_A_409.png,1.0,-18.565327,-4.256256,7.179444,0.79898834,33.885098,-116.91844,0.5850953674316406
Normal_Test_BandwidthHiger_Sin2_A_410.png,1.0,-7.1079154,-7.1361036,17.040266,11.475723,19.924723,-103.49307,0.5499189758300781
Normal_Test_BandwidthHiger_Sin2_A_411.png,1.0,-13.060929,-13.450991,24.13294,-10.152033,18.115978,-106.940414,0.4560392761230469
Normal_Test_BandwidthHiger_Sin2_A_412.png,1.0,-21.261803,3.5834877,14.370615,5.3926754,11.437548,-119.24419,0.5724870300292969
Normal_Test_BandwidthHiger_Sin2_A_413.png,1.0,-11.950561,-16.14581,8.923659,-12.997055,29.449337,-92.74298,0.48454071044921876
Normal_Test_BandwidthHiger_Sin2_A_414.png,1.0,-21.182095,-5.4548025,2.9592495,-11.804586,37.144108,-98.13696,0.4401433181762695
Normal_Test_BandwidthHiger_Sin2_A_415.png,1.0,-18.559155,-2.6982276,21.650972,-1.6225414,17.886314,-122.64053,0.50885986328125
Normal_Test_BandwidthHiger_Sin2_A_416.png,1.0,-17.964529,4.6450815,25.54013,-0.680521,23.206833,-122.82427,0.4637971496582031
Normal_Test_BandwidthHiger_Sin2_A_417.png,1.0,-22.03579,-0.56489253,8.237366,8.230736,32.427933,-120.58526,0.5609012603759765
Normal_Test_BandwidthHiger_Sin2_A_418.png,1.0,-20.176476,-13.868616,-2.5507932,-11.375317,48.047886,-103.755005,0.4388227844238281
Normal_Test_BandwidthHiger_Sin2_A_419.png,1.0,-18.207664,-9.045171,4.2805595,-1.6665611,25.136944,-97.42615,0.3632605743408203
Normal_Test_BandwidthHiger_Sin2_A_420.png,1.0,-19.390388,1.1160195,17.248936,4.1861954,32.08523,-130.09251,0.5408966445922851
Normal_Test_BandwidthHiger_Sin2_A_421.png,1.0,-19.361961,-12.21267,5.6914153,-5.858284,26.69934,-121.783264,0.660988540649414
Normal_Test_BandwidthHiger_Sin2_A_422.png,1.0,-21.276043,-14.754668,0.45480752,-17.867794,34.054565,-97.34169,0.2517607307434082
Normal_Test_BandwidthHiger_Sin2_A_423.png,1.0,-26.65319,-18.28264,10.053173,-24.14404,32.88772,-94.60144,0.28248411178588867
Normal_Test_BandwidthHiger_Sin2_A_424.png,1.0,-6.306547,-1.9437606,0.90864015,8.016714,9.78583,-113.87904,0.6410276031494141
Normal_Test_BandwidthHiger_Sin2_A_425.png,1.0,-19.410547,3.422353,10.657763,9.28014,34.72381,-121.14104,0.5346947479248046
Normal_Test_BandwidthHiger_Sin2_A_426.png,1.0,-19.879696,-19.97841,-7.9476714,9.3061905,48.367065,-101.41291,0.47606075286865235
Normal_Test_BandwidthHiger_Sin2_A_427.png,1.0,-15.515576,6.9314265,-4.824335,10.395781,17.160221,-94.96261,0.4750558090209961
Normal_Test_BandwidthHiger_Sin2_A_428.png,1.0,-23.30098,5.912593,13.292628,2.2249565,26.7639,-117.530396,0.47840728759765627
Normal_Test_BandwidthHiger_Sin2_A_429.png,1.0,-16.160496,5.2981052,4.9789853,6.9320755,17.192337,-100.64465,0.650473861694336
Normal_Test_BandwidthHiger_Sin2_A_430.png,1.0,-15.177898,0.07543395,32.96867,-5.173587,11.947064,-107.01433,0.4272232437133789
Normal_Test_BandwidthHiger_Sin2_A_431.png,1.0,-26.588955,0.53859067,9.192891,7.405957,36.983624,-116.40911,0.4903842926025391
Normal_Test_BandwidthHiger_Sin2_A_432.png,1.0,-25.80394,12.778832,9.245592,10.13345,27.816479,-115.97609,0.47328086853027346
Normal_Test_BandwidthHiger_Sin2_A_433.png,1.0,-10.488509,-8.696063,30.08697,-13.325341,11.05458,-97.02005,0.22199867248535157
Normal_Test_BandwidthHiger_Sin2_A_434.png,1.0,-15.571732,-10.161662,16.731812,2.179123,25.83989,-116.78606,0.4601554870605469
Normal_Test_BandwidthHiger_Sin2_A_435.png,1.0,-5.474772,-13.519082,31.995003,-3.432125,19.723896,-94.28705,0.4009880065917969
Normal_Test_BandwidthHiger_Sin2_A_436.png,1.0,-30.83382,8.46633,-6.3542867,-0.10051631,30.369888,-93.201126,0.28560163497924806
Normal_Test_BandwidthHiger_Sin2_A_437.png,1.0,-20.982157,0.5481684,-2.6853888,-0.16204834,24.484512,-111.09878,0.5834001922607421
Normal_Test_BandwidthHiger_Sin2_A_438.png,1.0,-11.657666,-8.87559,17.628323,4.9028454,29.619308,-122.921074,0.5452896881103516
Normal_Test_BandwidthHiger_Sin2_A_439.png,1.0,-5.7951264,4.0528135,15.103096,21.749306,6.3581147,-85.55153,0.40934181213378906
Normal_Test_BandwidthHiger_Sin2_A_440.png,1.0,-10.906856,-5.3070116,21.666763,12.77684,17.256603,-125.72249,0.5584402465820313
Normal_Test_BandwidthHiger_Sin2_A_441.png,1.0,-15.866527,-0.89927936,8.1197,7.0807076,32.648117,-116.36122,0.5889063644409179
Normal_Test_BandwidthHiger_Sin2_A_442.png,1.0,-21.744785,-7.7746706,3.511336,19.52588,34.838974,-105.48039,0.5470311737060547
Normal_Test_BandwidthHiger_Sin2_A_443.png,1.0,-14.999274,0.7589867,4.189443,-15.809315,6.933494,-95.00485,0.3614679718017578
Normal_Test_BandwidthHiger_Sin2_A_444.png,1.0,-17.30495,0.62187123,10.1962385,-8.677058,23.010363,-89.3345,0.4709387969970703
Normal_Test_BandwidthHiger_Sin2_A_445.png,1.0,-18.021816,3.6636384,19.119112,-6.942482,31.94023,-122.11155,0.43220111846923825
Normal_Test_BandwidthHiger_Sin2_A_446.png,1.0,-24.140957,12.88092,14.157355,-13.509054,22.375908,-101.08703,0.32483203887939455
Normal_Test_BandwidthHiger_Sin2_A_447.png,1.0,-23.682304,-15.15642,-1.6588333,9.251102,35.884907,-116.88587,0.6112368011474609
Normal_Test_BandwidthHiger_Sin2_A_448.png,1.0,-32.07088,-7.152774,-4.134787,-6.5224037,50.006817,-97.24388,0.41941139221191404
Normal_Test_BandwidthHiger_Sin2_A_449.png,1.0,-16.069069,-1.4453838,13.63779,3.6012764,25.279526,-110.42501,0.454251708984375
Normal_Test_BandwidthHiger_Sin2_A_450.png,1.0,-21.226856,-3.7188613,-2.2262614,9.599047,34.94478,-97.488,0.5737062072753907
Normal_Test_BandwidthHiger_Sin2_A_451.png,1.0,-12.671807,-3.4404628,17.217503,3.1390076,27.843655,-126.46613,0.5922090911865234
Normal_Test_BandwidthHiger_Sin2_A_452.png,1.0,-31.497684,5.0797787,8.480256,5.3408012,25.05566,-111.137726,0.4452544403076172
Normal_Test_BandwidthHiger_Sin2_A_453.png,1.0,-20.773422,-14.412092,2.9487245,1.190485,31.203604,-116.78132,0.5389334106445313
Normal_Test_BandwidthHiger_Sin2_A_454.png,1.0,-10.150787,-6.070445,18.405506,-4.7258415,11.936348,-109.703415,0.5008545684814453
Normal_Test_BandwidthHiger_Sin2_A_455.png,1.0,-4.481732,7.9442215,10.032765,4.2142363,10.43408,-100.58287,0.32569202423095706
Normal_Test_BandwidthHiger_Sin2_A_456.png,1.0,-29.674248,11.628011,7.3765507,12.901564,27.64351,-114.62064,0.4250482559204102
Normal_Test_BandwidthHiger_Sin2_A_457.png,1.0,-11.900611,0.32251188,16.064878,2.2891712,23.758762,-114.55455,0.4862946319580078
Normal_Test_BandwidthHiger_Sin2_A_458.png,1.0,-20.786095,-9.33181,8.754245,-3.298832,32.39449,-128.37044,0.5932491683959961
Normal_Test_BandwidthHiger_Sin2_A_459.png,1.0,-14.153487,4.7761297,7.951503,4.9085255,22.441286,-114.11524,0.46793190002441404
Normal_Test_BandwidthHiger_Sin2_A_460.png,1.0,-14.386231,-6.069997,7.204161,-0.5971565,24.922295,-124.62996,0.6206157684326172
Normal_Test_BandwidthHiger_Sin2_A_461.png,1.0,-17.25592,-5.1808796,11.761573,16.303162,30.936096,-107.40064,0.5234278869628907
Normal_Test_BandwidthHiger_Sin2_A_462.png,1.0,-13.913362,5.6095066,17.027546,3.7448902,31.317612,-107.355286,0.44849620819091796
Normal_Test_BandwidthHiger_Sin2_A_463.png,1.0,-20.64074,-13.630489,5.728559,-6.712471,39.54539,-116.211075,0.5700492095947266
Normal_Test_BandwidthHiger_Sin2_A_464.png,1.0,-17.275738,-2.3530128,16.812988,11.443314,23.902342,-122.80837,0.4938201904296875
Normal_Test_BandwidthHiger_Sin2_A_465.png,1.0,-7.683481,-11.986881,29.192934,-0.07319068,21.56985,-108.0547,0.52130126953125
Normal_Test_BandwidthHiger_Sin2_A_466.png,1.0,-11.564022,-21.106438,1.8448391,-8.572507,35.823017,-83.915665,0.3325698089599609
Normal_Test_BandwidthHiger_Sin2_A_467.png,1.0,-23.835228,2.3145955,11.207507,6.2854424,28.341997,-121.82138,0.5607354736328125
Normal_Test_BandwidthHiger_Sin2_A_468.png,1.0,-26.821026,0.35579035,6.697781,4.6836014,21.696404,-106.93372,0.4846937561035156
Normal_Test_BandwidthHiger_Sin2_A_469.png,1.0,-17.278831,0.24472734,20.381807,-1.1363602,17.573074,-111.47185,0.4867847442626953
Normal_Test_BandwidthHiger_Sin2_A_470.png,1.0,-23.634686,16.869678,13.80148,5.0597954,12.152589,-113.29952,0.5764403533935547
Normal_Test_BandwidthHiger_Sin2_A_471.png,1.0,-16.941383,-22.64381,8.950371,16.932213,30.769562,-84.05046,0.44822925567626953
Normal_Test_BandwidthHiger_Sin2_A_472.png,1.0,-4.004629,-8.65203,38.281895,16.57372,9.316533,-101.4147,0.42531211853027345
Normal_Test_BandwidthHiger_Sin2_A_473.png,1.0,-27.935072,0.6171696,26.782654,1.63838,19.976145,-120.62908,0.4725703048706055
Normal_Test_BandwidthHiger_Sin2_A_474.png,1.0,-25.829206,16.563269,18.916685,14.731365,23.443157,-104.98417,0.3943703842163086
Normal_Test_BandwidthHiger_Sin2_A_475.png,1.0,-30.75632,7.701356,0.82168317,4.6214314,10.770012,-102.79608,0.5219641876220703
Normal_Test_BandwidthHiger_Sin2_A_476.png,1.0,-23.149603,4.336731,5.9210486,11.989983,40.351044,-120.69321,0.5375055694580078
Normal_Test_BandwidthHiger_Sin2_A_477.png,1.0,2.7041016,-2.5288475,16.754555,-1.2227535,4.6290326,-106.7488,0.5322786712646485
Normal_Test_BandwidthHiger_Sin2_A_478.png,1.0,-7.776069,2.30182,29.231642,-14.847845,14.349852,-103.563965,0.5079048538208008
Normal_Test_BandwidthHiger_Sin2_A_479.png,1.0,-19.502613,-3.7108343,6.015461,0.40325356,29.436752,-119.97477,0.4916788482666016
Normal_Test_BandwidthHiger_Sin2_A_480.png,1.0,-21.152048,4.4512415,13.570175,4.3417683,33.89384,-118.3292,0.5864486694335938
Normal_Test_BandwidthHiger_Sin2_A_481.png,1.0,-17.409073,-2.2097862,13.443352,1.8889389,26.591492,-120.186676,0.5023965454101562
Normal_Test_BandwidthHiger_Sin2_A_482.png,1.0,-18.958054,-2.6115444,16.462458,4.6074505,29.81935,-129.91167,0.568367691040039
Normal_Test_BandwidthHiger_Sin2_A_483.png,1.0,-17.269833,-2.4553115,12.392087,-1.4940968,30.447433,-127.47567,0.48961116790771486
Normal_Test_BandwidthHiger_Sin2_A_484.png,1.0,-17.706314,-14.847426,12.821512,5.3119392,34.826996,-116.45122,0.5365375900268554
Normal_Test_BandwidthHiger_Sin2_A_485.png,1.0,-9.442784,-10.283986,7.2503014,-8.896222,29.474922,-93.38246,0.4555712890625
Normal_Test_BandwidthHiger_Sin2_A_486.png,1.0,-14.895394,1.1026261,15.645413,3.7832203,36.8699,-124.58141,0.5374255752563477
Normal_Test_BandwidthHiger_Sin2_A_487.png,1.0,-13.923396,-19.760918,-9.39063,-2.9135036,50.50633,-86.39224,0.4616047668457031
Normal_Test_BandwidthHiger_Sin2_A_488.png,1.0,-9.002096,-5.4881735,7.387538,2.6242943,29.77906,-114.38245,0.4658870315551758
Normal_Test_BandwidthHiger_Sin2_A_489.png,1.0,-21.151901,-6.9643106,13.567784,1.3658962,29.637957,-122.79792,0.56635009765625
Normal_Test_BandwidthHiger_Sin2_A_490.png,1.0,-30.771637,-2.7791965,4.4913473,-1.4652348,20.545513,-101.56061,0.5154740905761719
Normal_Test_BandwidthHiger_Sin2_A_491.png,1.0,-7.299689,-8.033545,25.559723,0.5693798,33.513763,-111.84976,0.5307848358154297
Normal_Test_BandwidthHiger_Sin2_A_492.png,1.0,-22.304823,-7.592738,12.45008,-1.9966412,35.506702,-121.37988,0.5547023773193359
Normal_Test_BandwidthHiger_Sin2_A_493.png,1.0,-16.097454,-13.51756,10.951102,2.2410316,35.85268,-120.553764,0.5596886825561523
Normal_Test_BandwidthHiger_Sin2_A_494.png,1.0,-20.407598,-21.054487,2.178479,-10.730869,29.474773,-125.087616,0.6386852645874024
Normal_Test_BandwidthHiger_Sin2_A_495.png,1.0,-3.1320748,1.3643124,17.42591,9.580118,22.01914,-117.505005,0.5633356475830078
Normal_Test_BandwidthHiger_Sin2_A_496.png,1.0,-14.216943,-24.2854,-6.59277,-9.161406,27.684998,-86.41227,0.5200588226318359
Normal_Test_BandwidthHiger_Sin2_A_497.png,1.0,-22.8689,-9.9242735,16.844784,5.7548027,32.781242,-135.39664,0.6283904266357422
Normal_Test_BandwidthHiger_Sin2_A_498.png,1.0,-13.3800955,5.9519205,22.208939,3.512024,21.141407,-122.11431,0.4465030288696289
Normal_Test_BandwidthHiger_Sin2_A_499.png,1.0,-18.89207,-6.9772587,16.716488,-11.820768,28.800339,-114.09006,0.5270069503784179
Normal_Test_BandwidthHiger_Sin2_A_500.png,1.0,-25.092022,-0.87955165,18.464666,-10.884104,21.213362,-112.4143,0.2894515609741211
Normal_Test_BandwidthHiger_Sin2_A_501.png,1.0,-16.409523,-3.057308,11.639777,-6.895527,31.843243,-95.5524,0.3245684051513672
Normal_Test_BandwidthHiger_Sin2_A_502.png,1.0,-22.54021,1.4995701,7.606877,5.598524,30.427048,-118.80496,0.4582626724243164
Normal_Test_BandwidthHiger_Sin2_A_503.png,1.0,-8.683261,1.9026101,10.457997,-8.287058,25.299644,-106.05144,0.4309967803955078
Normal_Test_BandwidthHiger_Sin2_A_504.png,1.0,-20.58796,-15.669995,3.8673885,8.209772,29.001549,-112.06417,0.4856703186035156
Normal_Test_BandwidthHiger_Sin2_A_505.png,1.0,-14.974319,1.9961503,9.849521,-15.232752,16.52148,-94.8815,0.44046840667724607
Normal_Test_BandwidthHiger_Sin2_A_506.png,1.0,-24.256113,-3.13247,6.0375333,-11.099797,31.922752,-111.93704,0.40628570556640625
Normal_Test_BandwidthHiger_Sin2_A_507.png,1.0,-15.019453,2.1132386,16.923693,-0.35445976,21.741495,-118.22226,0.6557761383056641
Normal_Test_BandwidthHiger_Sin2_A_508.png,1.0,-20.949415,-5.0553637,7.796448,-10.654907,42.30933,-100.97802,0.41210403442382815
Normal_Test_BandwidthHiger_Sin2_A_509.png,1.0,-24.394173,-8.524129,20.634373,2.0587807,35.375286,-129.8731,0.6211605453491211
Normal_Test_BandwidthHiger_Sin2_A_510.png,1.0,-16.327335,-3.5867221,12.278647,0.7059784,33.35839,-126.52997,0.5223246002197266
Normal_Test_BandwidthHiger_Sin2_A_511.png,1.0,-24.761286,-1.2702138,0.3487755,13.823135,35.16814,-114.500015,0.5598560333251953
Normal_Test_BandwidthHiger_Sin2_A_512.png,1.0,-23.735325,0.1976597,9.699281,2.4184837,20.66262,-122.7018,0.5794871520996093
Normal_Test_BandwidthHiger_Sin2_A_513.png,1.0,-26.817291,0.1860945,-7.3824344,-9.18495,34.601406,-103.40398,0.5408217620849609
Normal_Test_BandwidthHiger_Sin2_A_514.png,1.0,-14.118917,-0.8626325,18.924133,-28.55657,16.745493,-86.93991,0.21042367935180664
Normal_Test_BandwidthHiger_Sin2_A_515.png,1.0,-14.7948675,-10.795333,15.062219,-1.811554,34.224022,-123.42029,0.4924103546142578
Normal_Test_BandwidthHiger_Sin2_A_516.png,1.0,-22.479166,7.923026,27.25504,4.9298687,24.409966,-122.565994,0.516295166015625
Normal_Test_BandwidthHiger_Sin2_A_517.png,1.0,-20.382977,-9.888009,19.21238,-11.910009,19.92441,-113.4573,0.4362691497802734
Normal_Test_BandwidthHiger_Sin2_A_518.png,1.0,-10.840819,-7.3911123,18.647274,1.14394,30.318562,-124.41179,0.5703469085693359
Normal_Test_BandwidthHiger_Sin2_A_519.png,1.0,-22.904596,-0.6906631,11.01575,-1.3774414,26.47966,-114.534256,0.39379646301269533
Normal_Test_BandwidthHiger_Sin2_A_520.png,1.0,-21.110374,-0.9650581,8.190152,4.324602,32.70622,-121.408066,0.5761716461181641
Normal_Test_BandwidthHiger_Sin2_A_521.png,1.0,-19.026855,-5.184531,9.223096,-10.226446,19.0845,-119.86256,0.540433578491211
Normal_Test_BandwidthHiger_Sin2_A_522.png,1.0,-13.760205,-12.345965,6.060749,22.387144,26.871407,-90.88805,0.5744425201416016
Normal_Test_BandwidthHiger_Sin2_A_523.png,1.0,-4.7856545,-15.417016,12.550735,8.344427,14.647483,-80.10304,0.4956913757324219
Normal_Test_BandwidthHiger_Sin2_A_524.png,1.0,-27.705162,-1.1916988,6.6588287,-1.948679,32.10033,-127.21806,0.5931896209716797
Normal_Test_BandwidthHiger_Sin2_A_525.png,1.0,-22.013416,0.87490964,13.45016,8.4769535,24.671898,-111.95917,0.5175786590576172
Normal_Test_BandwidthHiger_Sin2_A_526.png,1.0,-13.976395,-13.060579,5.4681473,9.431049,20.831705,-108.76138,0.521609878540039
Normal_Test_BandwidthHiger_Sin2_A_527.png,1.0,-23.43805,-1.7211759,4.224318,0.49732018,45.865948,-105.90663,0.3846211242675781
Normal_Test_BandwidthHiger_Sin2_A_528.png,1.0,-14.238576,-5.394471,3.5687606,-8.271826,31.91949,-114.842606,0.6523032379150391
Normal_Test_BandwidthHiger_Sin2_A_529.png,1.0,-10.4742,-8.235089,26.003962,10.967419,25.583353,-117.99001,0.5340557098388672
Normal_Test_BandwidthHiger_Sin2_A_530.png,1.0,-26.355453,-10.27571,6.144543,-4.8363514,32.026676,-80.47318,0.3332182312011719
Normal_Test_BandwidthHiger_Sin2_A_531.png,1.0,-12.688252,-2.368776,18.878267,3.9070015,32.147762,-121.394966,0.5028424072265625
Normal_Test_BandwidthHiger_Sin2_A_532.png,1.0,-22.99538,-5.650807,0.39574075,-9.278754,40.269238,-107.12297,0.46725547790527344
Normal_Test_BandwidthHiger_Sin2_A_533.png,1.0,-7.5464463,4.1644354,10.712333,4.9172363,20.245323,-115.51805,0.46835716247558595
Normal_Test_BandwidthHiger_Sin2_A_534.png,1.0,-30.104378,4.3004904,13.79943,-4.847334,25.765087,-123.37621,0.5047129821777344
Normal_Test_BandwidthHiger_Sin2_A_535.png,1.0,-19.513788,-6.024967,12.740275,-4.2418156,37.93309,-108.41812,0.5788804626464844
Normal_Test_BandwidthHiger_Sin2_A_536.png,1.0,-24.182068,-5.6716013,-1.4544952,1.5190277,32.433804,-108.47804,0.6043897247314454
Normal_Test_BandwidthHiger_Sin2_A_537.png,1.0,-22.70898,10.7361965,19.65119,5.225956,19.145397,-99.65703,0.3164288902282715
Normal_Test_BandwidthHiger_Sin2_A_538.png,1.0,-20.991934,-10.424608,0.9975362,12.750864,41.134365,-103.709145,0.5858652877807617
Normal_Test_BandwidthHiger_Sin2_A_539.png,1.0,-20.507404,-2.4460514,15.328715,1.7297993,30.241495,-126.624504,0.5797552490234374
Normal_Test_BandwidthHiger_Sin2_A_540.png,1.0,-25.046188,-1.6940849,17.616285,6.8131065,27.017773,-124.84569,0.5044202041625977
Normal_Test_BandwidthHiger_Sin2_A_541.png,1.0,-4.940119,6.8540773,25.922888,9.249022,10.114886,-117.02757,0.5229268646240235
Normal_Test_BandwidthHiger_Sin2_A_542.png,1.0,-8.533607,-10.843893,21.06046,12.429836,25.489723,-120.176094,0.5022959899902344
Normal_Test_BandwidthHiger_Sin2_A_543.png,1.0,-12.70596,0.21114847,12.943992,5.0398045,24.869696,-122.59434,0.5197209930419922
Normal_Test_BandwidthHiger_Sin2_A_544.png,1.0,-17.803465,-11.773959,21.712414,-4.7107925,30.69175,-123.09654,0.4754139709472656
Normal_Test_BandwidthHiger_Sin2_A_545.png,1.0,-13.251605,-5.982629,21.29012,3.1391945,33.598854,-108.10512,0.36033206939697265
Normal_Test_BandwidthHiger_Sin2_A_546.png,1.0,-22.159372,2.549701,8.637218,-8.503038,27.001814,-103.42776,0.34722965240478515
Normal_Test_BandwidthHiger_Sin2_A_547.png,1.0,-15.304323,-7.95922,18.417809,7.8392086,26.98906,-128.54953,0.5882928848266602
Normal_Test_BandwidthHiger_Sin2_A_548.png,1.0,-21.637474,0.9516499,24.018873,1.5612755,21.291628,-110.986145,0.4775983428955078
Normal_Test_BandwidthHiger_Sin2_A_549.png,1.0,-17.843494,-5.163768,13.552371,2.100689,35.40833,-133.00508,0.6270298004150391
Normal_Test_BandwidthHiger_Sin2_A_550.png,1.0,-12.874402,3.2271817,10.897956,6.2187996,26.036827,-118.22536,0.664863052368164
Normal_Test_BandwidthHiger_Sin2_A_551.png,1.0,-25.957127,7.4436502,1.4113405,-12.407019,30.328613,-101.45774,0.4542388916015625
Normal_Test_BandwidthHiger_Sin2_A_552.png,1.0,-9.44064,-12.332156,19.308142,-6.9060097,28.225239,-111.2208,0.49141639709472656
Normal_Test_BandwidthHiger_Sin2_A_553.png,1.0,-18.813908,2.6797993,18.409163,-9.411026,22.30027,-115.96728,0.349267463684082
Normal_Test_BandwidthHiger_Sin2_A_554.png,1.0,-9.228574,-9.097929,23.294373,3.331726,27.192242,-122.67721,0.5108571243286133
Normal_Test_BandwidthHiger_Sin2_A_555.png,1.0,-8.838854,8.674248,18.86699,16.09478,18.440472,-94.90915,0.38361278533935544
Normal_Test_BandwidthHiger_Sin2_A_556.png,1.0,-16.515142,-0.61932254,12.535888,4.560871,25.402481,-125.99653,0.54908935546875
Normal_Test_BandwidthHiger_Sin2_A_557.png,1.0,-21.694128,-3.8873403,19.191063,-0.39291573,31.056328,-119.936104,0.41924640655517575
Normal_Test_BandwidthHiger_Sin2_A_558.png,1.0,-7.0688863,-13.922571,20.7119,-7.2920303,22.375614,-112.44682,0.4619948577880859
Normal_Test_BandwidthHiger_Sin2_A_559.png,1.0,-17.144768,-7.5508347,9.733021,0.38744164,30.872711,-123.91957,0.5251716232299805
Normal_Test_BandwidthHiger_Sin2_A_560.png,1.0,-31.320492,18.251677,11.1340275,15.729007,23.46986,-110.21413,0.43178585052490237
Normal_Test_BandwidthHiger_Sin2_A_561.png,1.0,-4.264144,-1.7685096,2.7573488,-2.270071,28.150978,-92.03871,0.4313128662109375
Normal_Test_BandwidthHiger_Sin2_A_562.png,1.0,-11.812237,-2.1966045,14.869922,1.4532318,21.460716,-120.97574,0.5852796173095703
Normal_Test_BandwidthHiger_Sin2_A_563.png,1.0,-20.046137,-5.0284224,21.219227,-9.104488,15.200546,-109.87746,0.40145126342773435
Normal_Test_BandwidthHiger_Sin2_A_564.png,1.0,-27.478355,5.55029,4.6678176,4.017473,17.014313,-101.34999,0.624417953491211
Normal_Test_BandwidthHiger_Sin2_A_565.png,1.0,-6.4294114,3.4105961,-3.567425,2.7909794,25.247513,-92.831696,0.45091148376464846
Normal_Test_BandwidthHiger_Sin2_A_566.png,1.0,-22.428776,-0.6695163,20.462564,1.8154793,27.563332,-122.21401,0.5457370376586914
Normal_Test_BandwidthHiger_Sin2_A_567.png,1.0,-4.3611717,-8.2774515,-3.851213,16.859575,24.269262,-105.33946,0.5035391235351563
Normal_Test_BandwidthHiger_Sin2_A_568.png,1.0,-16.997265,2.9746306,8.992493,4.8802986,10.831634,-109.827446,0.5031312561035156
