Normal_TEST3_1085.png,1.0,-15.297649,0.59639287,4.276837,6.26556,30.44944,-103.70374,0.5404101181030273
Normal_TEST3_1087.png,1.0,-21.726742,-9.731307,3.5707667,7.974325,41.97333,-105.49388,0.5577286148071289
Normal_TEST3_1089.png,1.0,-25.64929,4.408189,15.739814,10.644202,32.19588,-115.54108,0.533243408203125
Normal_TEST3_1091.png,1.0,-16.875454,-6.1956797,28.798532,16.41366,27.885626,-112.72339,0.6080902481079101
Normal_TEST3_1093.png,1.0,-10.582721,2.376016,13.806152,11.52387,30.50849,-119.927216,0.5052825927734375
Normal_TEST3_1095.png,1.0,1.3695245,-5.350869,26.078857,15.111836,12.223908,-100.425865,0.4978102874755859
Normal_TEST3_1097.png,1.0,-19.883705,-2.3476017,8.546309,-0.848444,7.677979,-100.86419,0.6020681762695312
Normal_TEST3_1099.png,1.0,-17.81939,-9.022229,7.742397,-4.694355,23.237164,-113.036125,0.5362709426879883
Normal_TEST3_1101.png,1.0,-14.941931,-1.7102773,15.908985,5.0574093,31.827045,-111.006805,0.5219651412963867
Normal_TEST3_1103.png,1.0,-18.218071,-12.74394,-1.6059933,9.900236,29.150002,-107.41295,0.6351606369018554
Normal_TEST3_1105.png,1.0,-19.364548,1.2211354,8.218526,3.0478115,29.138527,-120.234406,0.5158931350708008
Normal_TEST3_1107.png,1.0,-25.993702,3.5333674,2.4412038,2.3619537,25.004911,-94.8422,0.4693465805053711
Normal_TEST3_1109.png,1.0,-12.435179,2.8746598,13.274367,-0.57323647,22.436962,-121.870255,0.5331990432739258
Normal_TEST3_1111.png,1.0,-2.3061857,-6.7150364,12.451811,18.746994,4.2103734,-90.654335,0.5120554351806641
Normal_TEST3_1113.png,1.0,-23.296555,-1.0047281,4.1750536,4.8944244,31.308523,-113.58295,0.4836572265625
Normal_TEST3_1115.png,1.0,-25.593311,-11.412798,3.7808719,-14.32915,41.066113,-108.366806,0.5153931427001953
Normal_TEST3_1117.png,1.0,-21.95987,-4.6961393,6.20796,1.4247246,17.054403,-100.111336,0.5630924224853515
Normal_TEST3_1119.png,1.0,-16.31292,0.616977,7.4794383,3.941061,29.859602,-115.54602,0.46082630157470705
Normal_TEST3_1121.png,1.0,-24.65583,4.378623,7.6434703,1.345995,28.678179,-117.826355,0.5054264831542968
Normal_TEST3_1123.png,1.0,-25.49066,-3.0789,25.711731,1.2899227,24.633293,-116.94519,0.5116102218627929
Normal_TEST3_1125.png,1.0,-21.750065,-6.687401,-7.7493033,-17.423277,31.458849,-94.42036,0.5074801635742188
Normal_TEST3_1127.png,1.0,-10.564418,-23.056648,13.824896,-12.564001,34.755047,-89.52847,0.4541603088378906
Normal_TEST3_1129.png,1.0,-21.055857,-0.019284986,16.51625,4.263941,22.35575,-117.283875,0.4734307861328125
Normal_TEST3_1131.png,1.0,-20.684196,-9.3742,13.085635,-3.8440647,28.747917,-123.969284,0.5212747573852539
Normal_TEST3_1133.png,1.0,-8.270865,2.7097561,25.119476,11.987112,18.78918,-109.150085,0.412545166015625
Normal_TEST3_1135.png,1.0,-17.673225,-2.7664077,-7.3013167,-10.8990345,21.808603,-88.02908,0.3853899002075195
Normal_TEST3_1137.png,1.0,-26.763016,1.4346459,8.055257,-0.12701416,25.28022,-118.95374,0.5401554107666016
Normal_TEST3_1139.png,1.0,-20.21096,-0.48120764,14.533415,0.98179245,38.65949,-123.2143,0.5964199829101563
Normal_TEST3_1141.png,1.0,-20.399609,8.27814,23.74184,3.9472141,19.14574,-113.9037,0.34143043518066407
Normal_TEST3_1143.png,1.0,-20.986473,-15.3934,4.336864,-4.7673683,33.37517,-95.10675,0.5239448165893554
Normal_TEST3_1145.png,1.0,-21.26313,7.1806192,5.4640164,-0.966074,23.582436,-112.179726,0.5112080001831054
Normal_TEST3_1147.png,1.0,-4.192389,-5.9061747,19.164146,-1.6392574,7.7305126,-102.52597,0.4746723175048828
Normal_TEST3_1149.png,1.0,-18.40078,-3.4814317,17.006601,-2.8930664,22.08868,-116.43683,0.43312721252441405
Normal_TEST3_1151.png,1.0,-21.023184,3.7045014,15.153742,-1.1542301,29.018,-123.982086,0.473903923034668
Normal_TEST3_1153.png,1.0,-24.820107,3.969538,10.023665,3.8621426,24.193268,-106.7048,0.4119526672363281
Normal_TEST3_1155.png,1.0,-22.1263,-8.52949,19.25784,-5.769617,10.702325,-120.188705,0.5442004776000977
Normal_TEST3_1157.png,1.0,-23.566254,-3.9839103,14.881484,3.542406,34.350994,-128.7046,0.5995658111572265
Normal_TEST3_1159.png,1.0,-20.580065,2.2173455,5.4436555,1.6994,38.120228,-117.07373,0.5459911727905273
Normal_TEST3_1161.png,1.0,-16.247112,-1.0624511,15.794688,-19.017698,13.031959,-92.91079,0.2546330833435059
Normal_TEST3_1163.png,1.0,-19.794043,-6.4025135,9.078209,-4.200533,30.766994,-122.40394,0.5001656341552735
Normal_TEST3_1165.png,1.0,-29.7492,5.76021,9.925166,10.961506,31.110474,-117.41723,0.4001285171508789
Normal_TEST3_1167.png,1.0,-4.609785,7.8167686,11.55585,7.8292484,24.170532,-113.01041,0.5449145889282226
Normal_TEST3_1169.png,1.0,-11.155314,-22.400833,23.407248,-8.069511,19.301754,-114.68321,0.6081322479248047
Normal_TEST3_1171.png,1.0,-9.61813,6.378991,20.979452,0.94654465,18.948427,-104.14032,0.484058723449707
Normal_TEST3_1173.png,1.0,-17.888699,-20.01784,5.945522,-20.084711,14.857934,-93.47781,0.46920597076416015
Normal_TEST3_1175.png,1.0,-17.83162,-13.568825,4.3923297,-12.049545,38.710545,-105.8777,0.4554913330078125
Normal_TEST3_1177.png,1.0,-8.392525,-0.21723631,24.60838,6.6039524,31.220963,-126.81835,0.5771036911010742
Normal_TEST3_1179.png,1.0,-26.877234,-4.815895,5.4047456,-6.449641,33.606213,-93.35217,0.2583555793762207
Normal_TEST3_1181.png,1.0,-6.0824704,5.4773483,12.378656,-0.26867104,17.415995,-106.107834,0.4348738479614258
Normal_TEST3_1183.png,1.0,-19.992424,-0.83877444,3.9314826,-14.258499,24.62402,-105.48071,0.3898880386352539
Normal_TEST3_1185.png,1.0,-14.642324,-19.38066,8.089454,4.7891273,29.962208,-107.35277,0.6408781433105468
Normal_TEST3_1187.png,1.0,-12.924651,-6.090663,8.25642,-0.020936958,21.697138,-98.02117,0.5419005584716797
Normal_TEST3_1189.png,1.0,-28.64655,3.3049843,5.2680993,3.5020103,35.93564,-119.31332,0.574277229309082
Normal_TEST3_1191.png,1.0,-24.78241,-15.238587,9.037076,-10.861771,35.111053,-109.11395,0.4395437240600586
Normal_TEST3_1193.png,1.0,-14.090865,-6.2626534,15.756224,1.2358685,12.0640955,-116.65628,0.560804328918457
Normal_TEST3_1195.png,1.0,-11.116641,-5.4561014,26.23668,-0.6046448,10.627372,-93.65367,0.4477247619628906
Normal_TEST3_1197.png,1.0,-4.990158,-11.668651,21.214516,-10.638205,26.203506,-114.625916,0.47735450744628904
Normal_TEST3_1199.png,1.0,-23.188904,-15.582858,1.8642137,-8.438433,40.47553,-111.09137,0.5112547302246093
Normal_TEST3_1201.png,1.0,-14.30656,-12.211087,13.1054945,-6.302107,24.718613,-114.757,0.49820747375488283
Normal_TEST3_1203.png,1.0,-12.915328,5.1228476,20.544506,-11.965969,22.792221,-94.27077,0.3322751998901367
Normal_TEST3_1205.png,1.0,-26.983162,1.8575165,4.3826895,-0.6378145,25.22144,-97.14688,0.4035448455810547
Normal_TEST3_1207.png,1.0,-15.782366,8.126838,1.6428959,10.663639,23.367222,-103.12052,0.457515869140625
Normal_TEST3_1209.png,1.0,-22.664474,-5.3201036,-1.4935243,6.07905,40.2278,-102.666855,0.5753083038330078
Normal_TEST3_1211.png,1.0,-13.403952,-10.100495,2.8658097,8.283487,16.776203,-110.44454,0.58998779296875
Normal_TEST3_1213.png,1.0,-14.24831,-16.778975,5.8642597,-3.7237043,33.26122,-95.451965,0.4048561859130859
Normal_TEST3_1215.png,1.0,-13.135714,-4.8078194,9.312261,-11.501087,24.287653,-118.97194,0.4903807830810547
Normal_TEST3_1217.png,1.0,-23.48163,-12.2748,4.2908254,-8.102039,40.528896,-109.64458,0.4556298828125
Normal_TEST3_1219.png,1.0,-17.98542,9.006353,2.8492734,5.788824,0.59470814,-102.19781,0.5702804946899414
Normal_TEST3_1221.png,1.0,-26.976532,17.918325,22.082077,0.68354607,20.722393,-106.53363,0.4571847915649414
Normal_TEST3_1223.png,1.0,-13.981544,12.419314,11.366011,-9.789904,12.663884,-96.94214,0.24471023559570312
Normal_TEST3_1225.png,1.0,-38.035748,13.102618,1.2514284,0.8951731,20.785011,-89.70436,0.3115604591369629
Normal_TEST3_1227.png,1.0,-15.9382925,-7.2545986,-4.995682,-16.76848,18.327415,-88.1985,0.4783444595336914
Normal_TEST3_1229.png,1.0,-19.872368,6.460066,10.6276865,13.220884,27.406567,-118.421036,0.4449664306640625
Normal_TEST3_1231.png,1.0,-9.156112,10.48789,7.789492,11.05512,6.550528,-110.3289,0.48876380920410156
Normal_TEST3_1233.png,1.0,-29.184715,0.62226224,16.431278,5.8816757,29.656727,-115.888504,0.4504703521728516
Normal_TEST3_1235.png,1.0,-11.590425,-13.087561,13.593544,9.237236,29.585064,-116.87264,0.5841542053222656
Normal_TEST3_1237.png,1.0,-20.58337,-10.112563,18.706799,9.142269,30.201408,-130.25551,0.6137618255615235
Normal_TEST3_1239.png,1.0,-14.948245,-16.999977,15.211643,-1.2664795,33.181114,-119.59236,0.4622863006591797
Normal_TEST3_1241.png,1.0,-24.400635,10.241511,18.256561,0.53666496,29.080847,-124.22696,0.48903861999511716
Normal_TEST3_1243.png,1.0,-25.798912,-11.429739,3.1953733,-14.136623,38.76956,-107.43431,0.45407283782958985
Normal_TEST3_1245.png,1.0,-12.277809,-4.848727,20.707432,9.38422,23.55925,-113.3612,0.5680853652954102
Normal_TEST3_1247.png,1.0,-16.395893,-3.064572,22.743755,7.5125065,30.882765,-131.80452,0.5488805770874023
Normal_TEST3_1249.png,1.0,-22.873535,3.865863,10.944266,5.5126247,29.50242,-128.77211,0.5711773681640625
Normal_TEST3_1251.png,1.0,-15.933963,10.485912,21.646255,-0.17255974,18.23784,-97.081024,0.37680850982666014
Normal_TEST3_1253.png,1.0,-26.587482,-2.2797172,16.329374,-3.4614487,29.046627,-113.98176,0.4556606674194336
Normal_TEST3_1255.png,1.0,-24.505487,-2.2832878,17.804268,2.024109,27.219273,-125.743866,0.5575181579589844
Normal_TEST3_1257.png,1.0,-18.569557,7.2312155,1.7777245,12.273203,39.52582,-115.75199,0.5458942413330078
Normal_TEST3_1259.png,1.0,-14.899157,-2.3261707,17.49686,1.5100727,35.887226,-122.563614,0.5736029815673828
Normal_TEST3_1261.png,1.0,-18.87603,-0.08174779,11.715176,-2.327118,29.21099,-112.87866,0.48512596130371094
Normal_TEST3_1263.png,1.0,-14.384318,-11.584845,18.799482,-9.488024,30.558798,-113.344604,0.5713946914672852
Normal_TEST3_1265.png,1.0,-12.442288,-8.876365,22.482677,17.429213,24.217688,-121.527954,0.5008087921142578
Normal_TEST3_1267.png,1.0,-27.747154,2.440242,16.05035,2.0431767,22.236988,-114.02112,0.5292723083496094
Normal_TEST3_1269.png,1.0,-9.736475,-12.445213,26.504576,-2.5479507,22.102776,-117.65528,0.5515838623046875
Normal_TEST3_1271.png,1.0,-24.55907,10.532417,16.780111,7.5460434,14.637223,-120.24842,0.526484489440918
Normal_TEST3_1273.png,1.0,-18.543514,-6.1340857,15.04868,3.40555,35.552002,-134.19286,0.6089000701904297
Normal_TEST3_1275.png,1.0,-10.434754,-14.551122,20.829533,10.642353,26.236969,-112.878334,0.4992437744140625
Normal_TEST3_1277.png,1.0,3.4445395,-21.172867,25.36904,17.429026,23.165993,-91.339455,0.609957046508789
Normal_TEST3_1279.png,1.0,-12.988898,-5.0170774,12.800409,-6.2809334,25.235981,-123.64398,0.42979515075683594
Normal_TEST3_1281.png,1.0,-15.483987,-14.7525625,17.026772,2.8597965,19.823956,-99.72406,0.5649620819091797
Normal_TEST3_1283.png,1.0,-20.227394,8.279455,19.419895,-3.3034325,16.272497,-107.732414,0.39713905334472654
Normal_TEST3_1285.png,1.0,-21.156233,2.1151764,9.333034,-5.4080353,19.441109,-121.17999,0.5546046447753906
Normal_TEST3_1287.png,1.0,-22.589787,7.314246,12.797259,8.354704,17.779694,-122.56467,0.5336341094970704
Normal_TEST3_1289.png,1.0,-13.731854,-3.2369068,14.06002,4.6215343,28.340166,-116.292755,0.5271016693115235
Normal_TEST3_1291.png,1.0,-21.608864,5.557172,18.417181,8.203627,24.505682,-124.53564,0.46012771606445313
Normal_TEST3_1293.png,1.0,-18.919533,6.0830345,3.8312643,0.98657036,23.08343,-113.905685,0.5245346069335938
Normal_TEST3_1295.png,1.0,-24.925617,8.768004,-1.0215857,0.823576,30.709515,-104.69508,0.3865298080444336
Normal_TEST3_1297.png,1.0,-12.531719,-9.117105,10.151216,7.392559,22.31511,-107.62004,0.5051932525634766
Normal_TEST3_1299.png,1.0,-14.603492,-20.685547,19.071815,-8.750104,17.147808,-92.794266,0.416948127746582
Normal_TEST3_1301.png,1.0,-15.237363,-12.290539,-6.5805626,7.7428265,29.809898,-101.632904,0.6734157562255859
Normal_TEST3_1303.png,1.0,-13.414315,-12.374924,21.713293,-4.269659,15.348802,-94.3878,0.5058540725708007
Normal_TEST3_1305.png,1.0,-31.696976,-13.691587,-12.493983,-5.485838,35.020477,-78.52031,0.3532846450805664
Normal_TEST3_1307.png,1.0,-23.317474,5.150588,7.1829844,-12.044957,19.791286,-96.70107,0.31977090835571287
Normal_TEST3_1309.png,1.0,-14.687589,-5.676672,17.044592,11.1036625,34.31802,-99.690765,0.45093292236328125
Normal_TEST3_1311.png,1.0,-25.816185,5.4351425,10.171151,17.619625,20.402397,-116.13698,0.5594197845458985
Normal_TEST3_1313.png,1.0,-15.617729,4.9917946,15.070672,4.456747,27.515541,-118.81781,0.42722591400146487
Normal_TEST3_1315.png,1.0,-19.124722,16.362942,25.059917,1.6865463,25.86148,-111.993614,0.44029571533203127
Normal_TEST3_1317.png,1.0,-21.160667,-0.6829536,6.2408657,9.298864,36.034164,-117.84599,0.6006653213500976
Normal_TEST3_1319.png,1.0,-8.489617,1.8055422,16.869217,1.2208729,22.903385,-99.64049,0.41029083251953125
Normal_TEST3_1321.png,1.0,-20.36871,-8.659193,12.521779,-2.1438236,20.298313,-121.73096,0.4892008972167969
Normal_TEST3_1323.png,1.0,-17.561657,1.5393384,18.279125,25.980246,25.205994,-112.37215,0.5744029235839844
Normal_TEST3_1325.png,1.0,-15.487147,-13.563222,14.460099,8.065016,17.976387,-93.80456,0.47625152587890623
Normal_TEST3_1327.png,1.0,-25.703972,-11.322124,-8.567812,-21.777834,42.544956,-93.54592,0.3767228698730469
Normal_TEST3_1329.png,1.0,-7.269427,11.714299,11.378364,-2.4398632,15.111274,-94.89906,0.38658935546875
Normal_TEST3_1331.png,1.0,-28.304966,2.8411267,17.883791,5.7838383,26.020168,-128.51216,0.5998387145996094
Normal_TEST3_1333.png,1.0,-13.597245,-20.212511,-0.70222044,-4.696188,42.114933,-93.01902,0.5533879089355469
Normal_TEST3_1335.png,1.0,-18.200312,-0.12089803,30.61612,-3.3799877,15.379626,-97.02554,0.3133303833007812
Normal_TEST3_1337.png,1.0,-21.51886,11.865348,7.756829,-13.596016,9.960038,-90.78284,0.3374769973754883
Normal_TEST3_1339.png,1.0,-19.789497,-5.8277235,15.640121,-0.40164375,27.1419,-121.6393,0.5111230087280273
Normal_TEST3_1341.png,1.0,-28.50021,11.505391,21.91608,-22.980774,17.56296,-96.82285,0.26348342895507815
Normal_TEST3_1343.png,1.0,-21.519497,-17.817747,-0.40334725,-8.387999,14.111646,-87.44856,0.47858200073242185
Normal_TEST3_1345.png,1.0,-16.200653,-10.897723,3.71473,3.5533009,29.43451,-111.00635,0.5141475677490235
Normal_TEST3_1347.png,1.0,-23.469706,11.565303,6.91948,13.244629,30.895927,-111.8678,0.5220190811157227
Normal_TEST3_1349.png,1.0,-22.461645,3.0714848,11.359073,0.4543438,20.111279,-122.467155,0.6586855316162109
Normal_TEST3_1351.png,1.0,-22.88644,9.048075,10.183273,3.846033,30.75604,-126.50166,0.46901741027832033
Normal_TEST3_1353.png,1.0,-9.019795,-4.534548,10.525755,3.9109268,27.4434,-89.922424,0.41775020599365237
Normal_TEST3_1355.png,1.0,-16.491158,-7.844552,11.246577,0.15225983,26.383356,-118.99743,0.6669829559326171
Normal_TEST3_1357.png,1.0,-23.11889,-3.8825824,10.067902,-4.512787,28.595142,-121.97377,0.4608470916748047
Normal_TEST3_1359.png,1.0,-25.336266,-0.93066096,12.483613,0.37973976,28.347424,-121.43898,0.6969265747070312
Normal_TEST3_1361.png,1.0,-25.192654,-4.3013897,8.524701,8.581413,30.24716,-113.88982,0.5648361587524414
Normal_TEST3_1363.png,1.0,-23.15614,0.16486856,13.149939,4.768347,31.680353,-123.55032,0.5917718887329102
Normal_TEST3_1365.png,1.0,-9.737431,-11.263591,32.14867,16.65127,31.096157,-118.83206,0.5538028717041016
Normal_TEST3_1367.png,1.0,-24.712498,24.158327,9.477804,14.870654,21.99548,-108.4812,0.3806172943115234
Normal_TEST3_1369.png,1.0,-11.676602,-7.662547,15.486781,3.6698952,26.559494,-116.59175,0.39023345947265625
Normal_TEST3_1371.png,1.0,-21.398052,-1.4456909,16.977524,2.137928,21.278076,-113.65607,0.6363436889648437
Normal_TEST3_1373.png,1.0,-18.443052,-6.305725,11.475865,-5.3702507,21.154572,-116.17629,0.5398792266845703
Normal_TEST3_1375.png,1.0,-4.582236,-5.789836,23.80243,-8.381599,12.806029,-84.63286,0.2513233184814453
Normal_TEST3_1377.png,1.0,-15.141507,-0.36946943,10.183635,2.9625912,22.991482,-111.93404,0.5928106307983398
Normal_TEST3_1379.png,1.0,-27.747921,4.6235704,8.45902,-16.897482,27.08235,-102.67203,0.30122957229614256
Normal_TEST3_1381.png,1.0,-18.020107,1.6909916,7.653733,-2.136982,23.421547,-120.146286,0.5732035446166992
Normal_TEST3_1383.png,1.0,-19.780106,-2.9760215,18.977606,-6.9151573,31.54752,-111.10712,0.41198570251464844
Normal_TEST3_1385.png,1.0,-14.782222,0.26421854,6.3484473,6.3420544,24.717762,-113.650375,0.5766266632080078
Normal_TEST3_1387.png,1.0,-29.157827,6.269143,-2.4132388,17.218845,35.67304,-95.526886,0.4126116180419922
Normal_TEST3_1389.png,1.0,-5.8134828,-2.3390338,32.27306,13.715441,19.296051,-105.70775,0.5082168960571289
Normal_TEST3_1391.png,1.0,-20.679914,1.1454823,16.645842,5.042061,29.791494,-119.97859,0.6198535919189453
Normal_TEST3_1393.png,1.0,-24.758183,9.892028,11.592591,-16.163527,16.741861,-98.22153,0.3967716217041016
Normal_TEST3_1395.png,1.0,-18.176758,9.587989,23.475216,-1.4529877,12.169674,-120.589874,0.29174108505249025
Normal_TEST3_1397.png,1.0,-26.849194,10.632905,-23.731771,0.59861946,28.191479,-71.822105,0.3249643707275391
Normal_TEST3_1399.png,1.0,-24.372421,9.583358,3.0028694,6.285576,30.271038,-114.56423,0.4721369171142578
Normal_TEST3_1401.png,1.0,-26.699272,-7.3494377,-2.6157591,-13.984842,20.410118,-93.726135,0.3786428833007813
Normal_TEST3_1403.png,1.0,-19.506586,3.4968235,8.113982,-20.301935,20.208858,-99.88475,0.2887515830993652
Normal_TEST3_1405.png,1.0,-12.178405,5.2314186,18.135973,13.527292,21.51912,-104.36488,0.5630595779418945
Normal_TEST3_1407.png,1.0,-20.08619,-4.764262,18.0481,4.0431995,14.937431,-119.2419,0.5798128128051758
Normal_TEST3_1409.png,1.0,-22.494303,-22.344564,2.133529,8.518791,45.826145,-82.149765,0.4502513885498047
Normal_TEST3_1411.png,1.0,-20.637745,0.76117635,6.571095,3.5808735,32.7206,-124.2663,0.6056326293945312
Normal_TEST3_1413.png,1.0,-22.451935,-3.3386219,11.310191,0.9329395,30.915518,-125.37933,0.5881151962280273
Normal_TEST3_1415.png,1.0,-37.2198,9.306795,1.0433562,-4.3766584,34.77275,-98.909546,0.4213846206665039
Normal_TEST3_1417.png,1.0,-26.516705,-10.533269,14.576354,-8.617623,32.465237,-106.00178,0.31346643447875977
Normal_TEST3_1419.png,1.0,-27.787767,3.6745827,10.634016,2.2592773,24.001663,-113.3629,0.32812263488769533
Normal_TEST3_1421.png,1.0,-18.263247,-1.320008,17.244083,20.358171,42.448956,-116.442215,0.4965762710571289
Normal_TEST3_1423.png,1.0,-17.290112,-4.0694323,21.110695,-6.5496902,20.833538,-113.63295,0.3153018379211426
Normal_TEST3_1425.png,1.0,-25.949055,0.54070497,3.0364811,-2.663725,38.880756,-93.66178,0.30812433242797854
Normal_TEST3_1427.png,1.0,-24.7291,-3.5396717,22.159729,1.7634811,28.473852,-128.57991,0.523562355041504
Normal_TEST3_1429.png,1.0,-9.681921,-11.436263,14.535205,4.36059,29.86668,-122.66526,0.463243293762207
Normal_TEST3_1431.png,1.0,-16.568092,-1.9921825,4.979339,-9.797621,13.939243,-110.98813,0.5623853302001953
Normal_TEST3_1433.png,1.0,-15.037408,7.5082827,19.241514,10.855427,28.706894,-114.94588,0.4054629516601562
Normal_TEST3_1435.png,1.0,-19.14718,7.97421,19.01616,10.886244,26.156517,-124.393364,0.5418126678466797
Normal_TEST3_1437.png,1.0,-27.295013,-8.114426,-13.326702,-4.5808964,33.533768,-85.197136,0.40665176391601565
Normal_TEST3_1439.png,1.0,-21.573017,-9.756333,-0.040736914,8.818073,30.242222,-114.98439,0.5617010498046875
Normal_TEST3_1441.png,1.0,-21.184015,5.0231237,20.975054,8.158085,21.966976,-119.12638,0.49059654235839845
Normal_TEST3_1443.png,1.0,-11.816933,4.25665,16.582827,0.6012211,17.869751,-116.61695,0.5914408874511718
Normal_TEST3_1445.png,1.0,-13.6308775,-5.3603916,10.689853,3.7558002,28.562489,-125.0656,0.5536571121215821
Normal_TEST3_1447.png,1.0,-20.422203,-17.691902,10.006562,-19.309778,33.461697,-107.77947,0.30583778381347654
Normal_TEST3_1449.png,1.0,-7.568419,4.129712,6.5168843,4.7350826,24.980446,-108.86081,0.39544326782226563
Normal_TEST3_1451.png,1.0,-25.586903,-5.0928097,11.931784,9.522284,25.2014,-116.33078,0.5104873275756836
Normal_TEST3_1453.png,1.0,-18.314426,-0.27157095,11.148698,2.0177326,34.198223,-118.83677,0.5007864379882813
Normal_TEST3_1455.png,1.0,-23.153748,9.646567,20.794964,6.667534,11.184488,-116.17876,0.4607388687133789
Normal_TEST3_1457.png,1.0,-26.86073,6.529422,-6.3547044,-7.9415903,21.49511,-90.40846,0.4520482635498047
Normal_TEST3_1459.png,1.0,-18.586143,3.5193627,14.325173,17.967571,8.40631,-96.14973,0.43288684844970704
Normal_TEST3_1461.png,1.0,-27.823402,-4.2062187,0.98101306,17.290476,30.111053,-99.89273,0.43137245178222655
Normal_TEST3_1463.png,1.0,-13.852397,-0.12180974,14.225962,13.77866,22.492489,-118.39677,0.3603865814208984
Normal_TEST3_1465.png,1.0,-18.670639,-4.479782,8.865649,8.042486,41.047382,-120.59403,0.5369010925292969
Normal_TEST3_1467.png,1.0,-25.845901,3.6849225,5.5283647,10.725494,23.80272,-105.2251,0.44072063446044923
Normal_TEST3_1469.png,1.0,-20.974625,-1.3471467,1.2962329,7.3035507,34.92863,-105.73233,0.49921939849853514
Normal_TEST3_1471.png,1.0,-18.82862,-12.213812,15.56816,-4.7605247,29.950245,-106.45662,0.3417596435546875
Normal_TEST3_1473.png,1.0,-23.363024,-1.1056468,18.320152,-0.16818047,32.260475,-132.87035,0.5257344818115235
Normal_TEST3_1475.png,1.0,-24.185583,-1.1554239,-2.6107247,10.431242,25.333466,-102.77585,0.5141965866088867
Normal_TEST3_1477.png,1.0,-22.75815,-6.007066,8.066473,2.3653069,34.591076,-122.41774,0.531661491394043
Normal_TEST3_1479.png,1.0,-22.05948,-12.12582,3.343373,10.694662,29.763653,-119.29788,0.6101665496826172
Normal_TEST3_1481.png,1.0,-20.707863,-7.1304054,15.43109,4.2765217,32.648766,-128.69539,0.5387058258056641
Normal_TEST3_1483.png,1.0,-2.1980429,-17.602146,28.109608,14.159498,21.503391,-121.29729,0.5043741607666016
Normal_TEST3_1485.png,1.0,-16.49606,0.36244318,25.46458,-4.2674885,13.236278,-114.18228,0.42166725158691404
Normal_TEST3_1487.png,1.0,-14.991893,0.26316378,17.11106,8.512295,20.947922,-124.308685,0.5264250564575196
Normal_TEST3_1489.png,1.0,-13.3721695,-2.1282413,8.526003,3.014143,37.855602,-127.10082,0.6172681427001954
Normal_TEST3_1491.png,1.0,-18.096119,-8.010154,13.915526,3.7049694,28.154663,-127.925804,0.5734247970581055
Normal_TEST3_1493.png,1.0,-14.392294,-4.383525,14.182113,0.04172135,36.455082,-118.59684,0.6198648834228515
Normal_TEST3_1495.png,1.0,-16.79956,0.39460298,8.19496,-8.037252,37.260075,-117.28496,0.5028959655761719
Normal_TEST3_1497.png,1.0,-13.724035,-19.012783,5.151639,4.9833965,29.054806,-105.8924,0.5149243927001953
Normal_TEST3_1499.png,1.0,-19.382553,4.371907,22.82652,1.3959255,12.744136,-112.06564,0.4596759796142578
Normal_TEST3_1501.png,1.0,-21.493355,-1.8032749,15.950071,6.9040337,28.70873,-125.35339,0.5608255004882813
Normal_TEST3_1503.png,1.0,-19.302921,0.024132945,11.855395,-5.8779507,29.313326,-122.67348,0.4988854217529297
Normal_TEST3_1505.png,1.0,-11.227067,-0.30140188,22.849295,-3.8650036,17.966572,-106.42991,0.560836181640625
Normal_TEST3_1507.png,1.0,7.5885615,-5.101779,21.709455,2.9755592,20.961758,-110.3366,0.5702129364013672
Normal_TEST3_1509.png,1.0,-11.153424,2.9434779,14.167875,-3.6204967,22.114182,-118.1795,0.43855331420898436
Normal_TEST3_1511.png,1.0,-15.220604,2.5675576,18.501898,3.9348278,23.555527,-112.44922,0.4463086700439453
Normal_TEST3_1513.png,1.0,-6.0426955,-2.7082908,8.876799,0.7046776,22.23099,-112.194016,0.5209106063842773
Normal_TEST3_1515.png,1.0,-24.922672,1.0806344,1.8167408,2.5490398,21.45287,-107.1948,0.34422065734863283
Normal_TEST3_1517.png,1.0,-14.630225,2.426634,26.07788,16.828617,13.0606165,-88.09869,0.39239837646484377
Normal_TEST3_1519.png,1.0,-18.559649,1.081321,12.809205,7.0229855,25.987415,-121.70921,0.5559053421020508
Normal_TEST3_1521.png,1.0,-19.574665,5.398615,13.410155,6.4421597,27.76212,-120.10876,0.5382682800292968
Normal_TEST3_1523.png,1.0,-14.016814,1.469743,32.18349,-1.3221416,19.686804,-109.885574,0.40800334930419924
Normal_TEST3_1525.png,1.0,-10.047825,-10.207853,24.33564,10.032424,21.73252,-107.00727,0.48041378021240233
Normal_TEST3_1527.png,1.0,-26.369036,2.831793,15.056488,-0.36907196,32.08818,-120.373024,0.46041278839111327
Normal_TEST3_1529.png,1.0,-14.157723,-8.090901,2.7518113,17.783213,33.18438,-111.89556,0.5447354888916016
Normal_TEST3_1531.png,1.0,-18.56471,-3.9058387,-3.2280471,15.130106,33.637215,-102.91529,0.5293196868896485
Normal_TEST3_1533.png,1.0,-28.09141,-10.939377,1.4493909,16.394283,32.963947,-93.93739,0.528982048034668
Normal_TEST3_1535.png,1.0,-8.566309,-1.2101867,16.66793,3.710331,11.6531725,-89.75916,0.39180728912353513
Normal_TEST3_1537.png,1.0,-23.726707,4.1972227,8.37077,3.9981632,38.041866,-126.64693,0.5784805297851563
Normal_TEST3_1539.png,1.0,-30.126968,12.78266,16.011292,-5.3717365,14.21825,-119.49905,0.46043548583984373
